algo,cohort,event_type,filename,left_rate,right_rate,accuracy
CNN,C,IC,20151014-115609-INGC116F3_SC.h5,0.8333333333333334,0.9642857142857143,0.896551724137931
CNN,C,IC,20151014-120502-INGC116F3_SI.h5,1.0,0.8,0.9
CNN,C,IC,20151016-112416-INGC134F3_SI.h5,0.9375,0.75,0.84375
CNN,C,IC,20151016-112823-INGC134F3_SC.h5,0.04,0.7857142857142857,0.4339622641509434
CNN,P,IC,20151021-095256-INGP052F3_SI.h5,0.2727272727272727,0.36363636363636365,0.3181818181818182
CNN,P,IC,20151021-095954-INGP052F3_SC.h5,0.0,0.18181818181818182,0.09523809523809523
CNN,C,IC,20151103-151452-INGC128F3_SI.h5,0.75,1.0,0.875
CNN,C,IC,20151103-151617-INGC128F3_SC.h5,0.0,0.0,0.0
CNN,C,IC,20151104-103546-INGC129F3_SC.h5,0.0,0.0,0.0
CNN,C,IC,20151104-103952-INGC129F3_SI.h5,0.0,0.0,0.0
CNN,C,IC,20151113-154155-INGC133F3_SC.h5,0.9230769230769231,0.8214285714285714,0.8703703703703703
CNN,C,IC,20151113-154807-INGC133F3_SI.h5,1.0,0.7647058823529411,0.8787878787878788
CNN,C,IC,20151116-151735-INGC137F3_SI.h5,0.8,1.0,0.9
CNN,C,IC,20151116-151954-INGC137F3_SC.h5,0.88,0.92,0.9
CNN,P,IC,20151120-115525-INGP056F3_SC.h5,0.68,0.64,0.66
CNN,P,IC,20151120-115850-INGP056F3_SI.h5,0.7,0.631578947368421,0.6666666666666666
CNN,P,IC,20151123-120952-INGP072F3_SI.h5,0.35,0.9090909090909091,0.6428571428571429
CNN,P,IC,20151123-121537-INGP072F3_SC.h5,0.8947368421052632,0.8947368421052632,0.8947368421052632
CNN,P,IC,20151130-101020-INGP082F3_SC.h5,0.7727272727272727,0.35,0.5714285714285714
CNN,P,IC,20151130-101826-INGP082F3_SI.h5,0.85,0.3333333333333333,0.5853658536585366
CNN,C,IC,20151202-152947-INGC127F3_SI.h5,0.85,0.85,0.85
CNN,C,IC,20151202-153135-INGC127F3_SC.h5,0.09090909090909091,0.0,0.043478260869565216
CNN,P,IC,20151203-114834-INGP082F3_SI.h5,0.2,0.23809523809523808,0.21951219512195122
CNN,P,IC,20151203-114949-INGP083F3_SC.h5,0.9642857142857143,0.7666666666666667,0.8620689655172413
CNN,C,IC,20151203-151540-INGC140F3_SC.h5,0.0,0.0,0.0
CNN,C,IC,20151203-151827-INGC140F3_SI.h5,1.0,0.7894736842105263,0.8857142857142857
CNN,P,IC,20151204-113506-INGP022F4_SC.h5,0.9629629629629629,0.9259259259259259,0.9444444444444444
CNN,P,IC,20151204-114403-INGP022F4_SI.h5,0.9090909090909091,0.9375,0.9230769230769231
CNN,C,IC,20151218-102900-INGC138F3_SC.h5,0.8571428571428571,0.8666666666666667,0.8620689655172413
CNN,C,IC,20151218-103153-INGC138F3_SI.h5,0.8888888888888888,0.8947368421052632,0.8918918918918919
CNN,C,IC,20151218-113720-INGC139F3_SI.h5,0.9473684210526315,0.15,0.5384615384615384
CNN,C,IC,20151218-114127-INGC139F3_SC.h5,0.8181818181818182,0.875,0.8478260869565217
CNN,P,IC,20160106-124000-INGP009F4_SC.h5,0.8571428571428571,0.9047619047619048,0.8809523809523809
CNN,P,IC,20160106-124659-INGP009F4_SI.h5,0.5652173913043478,0.9523809523809523,0.75
CNN,P,IC,20160111-121459-INGP007F4_SC.h5,0.7307692307692307,0.875,0.8
CNN,P,IC,20160111-122152-INGP007F4_SI.h5,0.8333333333333334,0.8823529411764706,0.8571428571428571
CNN,P,IC,20160118-114302-INGP023F4_SC.h5,0.7083333333333334,0.19230769230769232,0.44
CNN,P,IC,20160118-114731-INGP023F4_SI.h5,0.0,0.75,0.375
CNN,P,IC,20160118-162128-INGP085F3_SC.h5,0.8235294117647058,0.8947368421052632,0.8611111111111112
CNN,P,IC,20160118-162757-INGP085F3_SI.h5,0.875,0.8888888888888888,0.8823529411764706
CNN,P,IC,20160120-162620-INGP098F3_SC.h5,0.9090909090909091,0.35,0.6428571428571429
CNN,P,IC,20160120-162926-INGP098F3_SI.h5,0.8666666666666667,0.0,0.43333333333333335
CNN,P,IC,20160122-114930-INGP003F4_SC.h5,0.8214285714285714,0.5666666666666667,0.6896551724137931
CNN,P,IC,20160122-115704-INGP003F4_SI.h5,0.08333333333333333,0.0625,0.07142857142857142
CNN,P,IC,20160128-125105-INGP005F4_SC.h5,0.8518518518518519,0.6296296296296297,0.7407407407407407
CNN,P,IC,20160128-125539-INGP005F4_SI.h5,0.875,0.47058823529411764,0.6666666666666666
CNN,C,IC,20160201-105520-INGC155F3_SI.h5,0.8125,0.9285714285714286,0.8666666666666667
CNN,C,IC,20160201-105632-INGC155F3_SC.h5,0.38461538461538464,0.75,0.5740740740740741
CNN,C,IC,20160201-135136-INGC146F3_SC.h5,0.9,0.0,0.42857142857142855
CNN,C,IC,20160201-135426-INGC146F3_SI.h5,1.0,0.4375,0.6785714285714286
CNN,P,IC,20160203-100942-INGP074F3_SC.h5,0.875,0.72,0.7959183673469388
CNN,P,IC,20160203-101511-INGP074F3_SI.h5,0.875,0.8571428571428571,0.8666666666666667
CNN,C,IC,20160204-141503-INGC151F3_SC.h5,0.0,0.2,0.09615384615384616
CNN,C,IC,20160204-141919-INGC151F3_SI.h5,0.9375,0.8125,0.875
CNN,C,IC,20160204-154755-INGC152F3_SC.h5,0.8214285714285714,0.9230769230769231,0.8703703703703703
CNN,C,IC,20160204-155312-INGC152F3_SI.h5,0.6875,0.9411764705882353,0.8181818181818182
CNN,C,IC,20160211-110053-INGC153F3_SC.h5,0.84,0.875,0.8571428571428571
CNN,C,IC,20160211-110830-INGC153F3_SI.h5,0.9444444444444444,0.75,0.8333333333333334
CNN,C,IC,20160211-144118-INGC141F3_SI.h5,0.52,0.7916666666666666,0.6530612244897959
CNN,C,IC,20160211-144537-INGC141F3_SC.h5,0.9166666666666666,0.8181818181818182,0.8695652173913043
CNN,P,IC,20160222-121614-INGP096F3_SI.h5,0.95,0.8571428571428571,0.9024390243902439
CNN,P,IC,20160222-122510-INGP096F3_SC.h5,0.92,0.8846153846153846,0.9019607843137255
CNN,C,IC,20160222-150842-INGC147F3_SI.h5,0.5555555555555556,0.9,0.7368421052631579
CNN,C,IC,20160222-151428-INGC147F3_SC.h5,0.8,0.95,0.8666666666666667
CNN,P,IC,20160223-114916-INGP087F3_SI.h5,0.8,0.10526315789473684,0.46153846153846156
CNN,P,IC,20160223-115042-INGP087F3_SC.h5,0.65,0.0,0.30952380952380953
CNN,P,IC,20160224-150815-INGP016F4_SI.h5,0.95,0.85,0.9
CNN,P,IC,20160224-151206-INGP016F4_SC.h5,0.8461538461538461,0.96,0.9019607843137255
CNN,P,IC,20160225-111613-INGP094F3_SC.h5,0.8333333333333334,0.9090909090909091,0.8695652173913043
CNN,P,IC,20160225-111842-INGP094F3_SI.h5,0.8125,0.9285714285714286,0.8666666666666667
CNN,C,IC,20160225-144616-INGC135F3_SC.h5,0.6,0.5625,0.5806451612903226
CNN,C,IC,20160225-144919-INGC135F3_SI.h5,0.5,0.9523809523809523,0.7317073170731707
CNN,P,IC,20160302-150924-INGP103F3_SC.h5,0.9166666666666666,0.88,0.8979591836734694
CNN,P,IC,20160302-152121-INGP103F3_SI.h5,0.8,1.0,0.8947368421052632
CNN,C,IC,20160307-110913-INGC157F3_SC.h5,0.52,0.76,0.64
CNN,C,IC,20160307-111541-INGC157F3_SI.h5,0.5555555555555556,0.8421052631578947,0.7027027027027027
CNN,P,IC,20160308-121111-INGP078F3_SI.h5,0.9375,0.35294117647058826,0.6363636363636364
CNN,P,IC,20160308-121809-INGP078F3_SC.h5,0.8333333333333334,0.9090909090909091,0.8695652173913043
CNN,P,IC,20160309-112945-INGP115F3_SI.h5,0.2777777777777778,0.17647058823529413,0.22857142857142856
CNN,P,IC,20160309-113544-INGP115F3_SC.h5,0.5238095238095238,0.5263157894736842,0.525
CNN,P,IC,20160310-141316-INGP107F3_SC.h5,0.875,0.16666666666666666,0.5
CNN,P,IC,20160310-141553-INGP107F3_SI.h5,0.9393939393939394,0.8181818181818182,0.8787878787878788
CNN,C,IC,20160314-122245-INGC142F3_SC.h5,0.9166666666666666,0.12,0.5102040816326531
CNN,C,IC,20160314-122749-INGC142F3_SI.h5,0.0,0.0,0.0
CNN,P,IC,20160317-101006-INGP011F4_SC.h5,0.8148148148148148,0.2962962962962963,0.5555555555555556
CNN,P,IC,20160317-101631-INGP011F4_SI.h5,0.875,0.8571428571428571,0.8666666666666667
CNN,C,IC,20160321-100630-INGC159F3_SI.h5,0.5,1.0,0.75
CNN,C,IC,20160321-100759-INGC159F3_SC.h5,0.8076923076923077,0.6,0.7058823529411765
CNN,C,IC,20160321-110855-INGC158F3_SC.h5,0.5,0.8333333333333334,0.6666666666666666
CNN,C,IC,20160321-111239-INGC158F3_SI.h5,0.75,1.0,0.875
CNN,P,IC,20160322-110554-INGP093F3_SI.h5,0.0,0.0,0.0
CNN,P,IC,20160322-110909-INGP093F3_SC.h5,0.7272727272727273,0.05263157894736842,0.4146341463414634
CNN,P,IC,20160323-115604-INGP095F3_SC.h5,0.875,0.9583333333333334,0.9166666666666666
CNN,P,IC,20160323-115923-INGP095F3_SI.h5,0.9130434782608695,0.9130434782608695,0.9130434782608695
CNN,P,IC,20160330-115119-INGP001F4_SC.h5,0.6190476190476191,0.7272727272727273,0.6744186046511628
CNN,P,IC,20160330-115726-INGP001F4_SI.h5,0.7857142857142857,0.8571428571428571,0.8214285714285714
CNN,P,IC,20160331-131933-INGP099F3_SC.h5,0.7142857142857143,0.8571428571428571,0.7857142857142857
CNN,P,IC,20160331-133719-INGP099F3_SI.h5,0.8666666666666667,0.6875,0.7741935483870968
CNN,C,IC,20160406-103153-INGC156F3_SC.h5,0.28,0.9583333333333334,0.6122448979591837
CNN,C,IC,20160406-103727-INGC156F3_SI.h5,1.0,0.75,0.8709677419354839
CNN,C,IC,20160407-110656-INGC171F3_SC.h5,0.8620689655172413,0.75,0.8070175438596491
CNN,C,IC,20160407-111340-INGC171F3_SI.h5,0.4375,1.0,0.71875
CNN,P,IC,20160407-134359-INGP101F3_SI.h5,0.75,0.75,0.75
CNN,P,IC,20160407-134809-INGP101F3_SC.h5,0.0,0.8571428571428571,0.43636363636363634
CNN,C,IC,20160413-111513-INGC145F3_SI.h5,0.9375,0.8,0.8611111111111112
CNN,C,IC,20160413-112013-INGC145F3_SC.h5,0.92,0.8148148148148148,0.8653846153846154
CNN,C,IC,20160414-113639-INGC160F3_SI.h5,0.8518518518518519,0.8888888888888888,0.8703703703703703
CNN,C,IC,20160414-114616-INGC160F3_SC.h5,0.84,1.0,0.9183673469387755
CNN,P,IC,20160418-121744-INGP021F4_SC.h5,0.2857142857142857,0.08,0.18867924528301888
CNN,P,IC,20160418-122043-INGP021F4_SI.h5,0.7777777777777778,0.8125,0.7941176470588235
CNN,P,IC,20160419-102400-INGP073F3_SI.h5,0.75,0.0,0.42857142857142855
CNN,P,IC,20160419-102759-INGP073F3_SC.h5,0.782608695652174,0.0,0.3829787234042553
CNN,P,IC,20160420-112524-INGP026F4_SC.h5,0.875,0.92,0.8979591836734694
CNN,P,IC,20160420-113330-INGP026F4_SI.h5,1.0,0.75,0.875
CNN,C,IC,20160421-105357-INGC165F3_SI.h5,1.0,0.75,0.8571428571428571
CNN,C,IC,20160421-105506-INGC165F3_SC.h5,0.8076923076923077,0.0,0.42
CNN,P,IC,20160505-104635-INGP117F3_SC.h5,0.8421052631578947,0.9,0.8717948717948718
CNN,P,IC,20160505-104912-INGP117F3_SI.h5,0.875,0.5,0.6875
CNN,P,IC,20160516-121011-INGP020F4_SC.h5,0.56,0.6,0.58
CNN,P,IC,20160516-121603-INGP020F4_SI.h5,0.125,0.1875,0.15625
CNN,P,IC,20160524-143846-INGP030F4_SC.h5,0.8888888888888888,0.8620689655172413,0.875
CNN,P,IC,20160524-144513-INGP030F4_SI.h5,1.0,0.8181818181818182,0.9047619047619048
CNN,C,IC,20160526-113351-INGC169F3_SI.h5,0.8461538461538461,0.8,0.8214285714285714
CNN,C,IC,20160526-113806-INGC169F3_SC.h5,0.7777777777777778,0.9545454545454546,0.8571428571428571
CNN,C,IC,20160526-124210-INGC168F3_SI.h5,0.95,0.85,0.9
CNN,C,IC,20160526-124501-INGC168F3_SC.h5,0.88,0.9166666666666666,0.8979591836734694
CNN,C,IC,20160607-094135-INGC166F3_SC.h5,0.8695652173913043,0.875,0.8723404255319149
CNN,C,IC,20160607-094713-INGC166F3_SI.h5,0.625,0.0625,0.34375
CNN,P,IC,20160613-103208-INGP114F3_SC.h5,0.8181818181818182,0.9047619047619048,0.8604651162790697
CNN,P,IC,20160613-103845-INGP114F3_SI.h5,0.9375,0.8421052631578947,0.8857142857142857
CNN,P,IC,20160627-111727-INGP029F4_SC.h5,0.88,0.9583333333333334,0.9183673469387755
CNN,P,IC,20160627-112210-INGP029F4_SI.h5,0.875,0.9545454545454546,0.9130434782608695
CNN,P,IC,20160630-110414-INGP122F3_SC.h5,0.9130434782608695,0.8,0.8541666666666666
CNN,P,IC,20160630-110952-INGP122F3_SI.h5,0.2222222222222222,0.21052631578947367,0.21621621621621623
CNN,P,IC,20160706-091223-INGP116F3_SC.h5,0.11538461538461539,0.14814814814814814,0.1320754716981132
CNN,P,IC,20160706-091508-INGP116F3_SI.h5,0.5625,0.75,0.65625
CNN,P,IC,20160706-105415-INGP042F4_SI.h5,0.8636363636363636,0.9,0.8809523809523809
CNN,C,IC,20160713-094135-INGC189F3_SI.h5,0.6153846153846154,0.8,0.7142857142857143
CNN,C,IC,20160713-094403-INGC189F3_SC.h5,0.11538461538461539,0.34615384615384615,0.23076923076923078
CNN,P,IC,20160713-105109-INGP124F3_SI.h5,0.0,0.05,0.025
CNN,P,IC,20160713-105811-INGP124F3_SC.h5,0.88,0.92,0.9
CNN,P,IC,20160718-094328-INGP121F3_SI.h5,0.55,0.0,0.275
CNN,P,IC,20160718-094528-INGP121F3_SC.h5,0.75,0.05,0.4
CNN,P,IC,20160718-113640-INGP040F4_SC.h5,0.8333333333333334,0.9642857142857143,0.896551724137931
CNN,P,IC,20160718-114226-INGP040F4_SI.h5,0.95,0.8571428571428571,0.9024390243902439
CNN,P,IC,20160809-104650-INGP037F4_SC.h5,0.88,0.8461538461538461,0.8627450980392157
CNN,P,IC,20160809-105133-INGP037F4_SI.h5,0.0,0.0,0.0
CNN,P,IC,20160809-120128-INGP047F4_SC.h5,0.8620689655172413,0.2857142857142857,0.5789473684210527
CNN,P,IC,20160809-120438-INGP047F4_SI.h5,0.9130434782608695,0.9090909090909091,0.9111111111111111
CNN,C,IC,20160810-102817-INGC177F3_SC.h5,0.9166666666666666,0.88,0.8979591836734694
CNN,C,IC,20160810-103121-INGC177F3_SI.h5,0.9,0.9,0.9
CNN,C,IC,20160810-113452-INGC178F3_SI.h5,0.0,0.125,0.0625
CNN,C,IC,20160810-114206-INGC178F3_SC.h5,0.8,0.0,0.4
CNN,C,IC,20160811-094356-INGC191F3_SC.h5,0.045454545454545456,0.0,0.022222222222222223
CNN,C,IC,20160811-094932-INGC191F3_SI.h5,0.0625,0.0,0.03225806451612903
CNN,P,IC,20160811-115809-INGP113F3_SC.h5,0.9130434782608695,0.9545454545454546,0.9333333333333333
CNN,P,IC,20160811-121033-INGP113F3_SI.h5,0.8666666666666667,0.9285714285714286,0.896551724137931
CNN,C,IC,20160812-145830-INGC170F3_SI.h5,0.9411764705882353,0.8421052631578947,0.8888888888888888
CNN,C,IC,20160812-145949-INGC170F3_SC.h5,0.782608695652174,0.875,0.8297872340425532
CNN,C,IC,20160816-103153-INGC190F3_SI.h5,0.9047619047619048,0.15,0.5365853658536586
CNN,C,IC,20160816-103500-INGC190F3_SC.h5,0.9411764705882353,0.7647058823529411,0.8529411764705882
CNN,P,IC,20160823-104609-INGP126F3_SC.h5,0.7727272727272727,0.875,0.8260869565217391
CNN,P,IC,20160823-104844-INGP126F3_SI.h5,0.5652173913043478,0.9545454545454546,0.7555555555555555
CNN,P,IC,20160825-120046-INGP039F4_SC.h5,0.7083333333333334,0.0,0.3541666666666667
CNN,P,IC,20160825-120631-INGP039F4_SI.h5,0.9411764705882353,0.0,0.4444444444444444
CNN,C,IC,20160901-093945-INGC193F3_SC.h5,0.038461538461538464,0.44,0.23529411764705882
CNN,C,IC,20160901-094509-INGC193F3_SI.h5,0.0625,0.0,0.03125
CNN,P,IC,20160906-112111-INGP038F4_SC.h5,0.42857142857142855,0.42857142857142855,0.42857142857142855
CNN,P,IC,20160906-112736-INGP038F4_SI.h5,0.1111111111111111,0.35294117647058826,0.22857142857142856
CNN,P,IC,20160907-110946-INGP046F4_SC.h5,0.9166666666666666,0.8076923076923077,0.86
CNN,P,IC,20160907-111238-INGP046F4_SI.h5,0.9230769230769231,0.6,0.75
CNN,P,IC,20160908-142825-INGP118F3_SI.h5,0.9,0.8636363636363636,0.8809523809523809
CNN,P,IC,20160908-143349-INGP118F3_SC.h5,0.9230769230769231,0.88,0.9019607843137255
CNN,C,IC,20160912-154755-INGC163F3_SI.h5,0.8947368421052632,0.8888888888888888,0.8918918918918919
CNN,C,IC,20160912-155223-INGC163F3_SC.h5,0.9310344827586207,0.8571428571428571,0.8947368421052632
CNN,C,IC,20160913-150705-INGC172F3_SI.h5,0.18181818181818182,0.7083333333333334,0.45652173913043476
CNN,C,IC,20160913-151126-INGC172F3_SC.h5,0.8636363636363636,0.9130434782608695,0.8888888888888888
CNN,C,IC,20160915-102653-INGC187F3_SI.h5,0.0,0.11764705882352941,0.06060606060606061
CNN,C,IC,20160915-102816-INGC187F3_SC.h5,0.36,0.8846153846153846,0.6274509803921569
CNN,C,IC,20160929-112733-INGC192F3_SI.h5,0.4375,0.8125,0.625
CNN,C,IC,20160929-113142-INGC192F3_SC.h5,0.2916666666666667,0.9130434782608695,0.5957446808510638
CNN,C,IC,20161003-095152-INGC161F3_SC.h5,0.8928571428571429,0.8275862068965517,0.8596491228070176
CNN,C,IC,20161003-095720-INGC161F3_SI.h5,0.7647058823529411,1.0,0.8787878787878788
CNN,C,IC,20161003-105407-INGC162F3_SC.h5,0.7916666666666666,0.84,0.8163265306122449
CNN,C,IC,20161003-105636-INGC162F3_SI.h5,0.6,0.0,0.3
CNN,P,IC,20161011-131246-INGP052F4_SC.h5,0.85,0.8,0.825
CNN,P,IC,20161031-141241-INGP055F4_SC.h5,0.7777777777777778,0.11538461538461539,0.4528301886792453
CNN,C,IC,20161102-115117-INGC188F3_SI.h5,0.4166666666666667,0.6666666666666666,0.5416666666666666
CNN,C,IC,20161102-115528-INGC188F3_SC.h5,0.7857142857142857,0.0,0.4074074074074074
CNN,P,IC,20161109-113041-INGP048F4_SI.h5,0.875,0.1875,0.53125
CNN,P,IC,20161109-113226-INGP048F4_SC.h5,0.0,0.0,0.0
CNN,P,IC,20161116-115542-INGP053F4_SC.h5,0.16666666666666666,0.35714285714285715,0.25862068965517243
CNN,P,IC,20161116-120133-INGP053F4_SI.h5,0.9411764705882353,0.8333333333333334,0.8857142857142857
CNN,P,IC,20161129-122557-INGP056F4_SC.h5,0.88,0.9166666666666666,0.8979591836734694
CNN,P,IC,20161129-122835-INGP056F4_SI.h5,0.85,0.7368421052631579,0.7948717948717948
CNN,P,IC,20161213-115523-INGP058F4_SC.h5,0.75,1.0,0.8717948717948718
CNN,P,IC,20161213-115952-INGP058F4_SI.h5,1.0,0.75,0.875
CNN,P,IC,20161213-120111-INGP058F4_SI.h5,0.3125,0.125,0.21875
CNN,C,IC,20170105-095254-INGC101F4_SI.h5,0.7857142857142857,0.8666666666666667,0.8275862068965517
CNN,C,IC,20170105-095429-INGC101F4_SC.h5,0.2962962962962963,0.48148148148148145,0.3888888888888889
CNN,C,IC,20170109-111744-INGC105F4_SI.h5,0.06666666666666667,0.0,0.03333333333333333
CNN,C,IC,20170109-112033-INGC105F4_SC.h5,0.84,0.15384615384615385,0.49019607843137253
CNN,C,IC,20170111-111605-INGC107F4_SC.h5,0.391304347826087,0.75,0.574468085106383
CNN,C,IC,20170111-111837-INGC107F4_SI.h5,0.75,0.875,0.8125
CNN,C,IC,20170112-112143-INGC102F4_SC.h5,0.875,0.7307692307692307,0.8
CNN,C,IC,20170112-112413-INGC102F4_SI.h5,0.0,0.4166666666666667,0.20833333333333334
CNN,C,IC,20170118-110635-INGC106F4_SI.h5,1.0,0.7777777777777778,0.8823529411764706
CNN,C,IC,20170118-110821-INGC106F4_SC.h5,0.9230769230769231,0.7407407407407407,0.8301886792452831
CNN,C,IC,20170119-101737-INGC113F4_SC.h5,0.896551724137931,0.8518518518518519,0.875
CNN,C,IC,20170119-103752-INGC113F4_SI.h5,0.9047619047619048,0.8,0.8536585365853658
CNN,C,IC,20170123-115322-INGC117F4_SC.h5,0.9,0.9333333333333333,0.9166666666666666
CNN,C,IC,20170123-115558-INGC117F4_SI.h5,0.0,0.0,0.0
CNN,C,IC,20170207-105155-INGC111F4_SC.h5,0.0,0.0,0.0
CNN,C,IC,20170207-105442-INGC111F4_SI.h5,0.0625,0.0,0.02857142857142857
CNN,P,IC,20170227-113710-INGP069F4_SI.h5,0.0,0.0,0.0
CNN,P,IC,20170227-114527-INGP069F4_SC.h5,0.8695652173913043,0.9130434782608695,0.8913043478260869
CNN,C,IC,20170306-110744-INGC112F4_SI.h5,0.17647058823529413,0.75,0.45454545454545453
CNN,C,IC,20170306-111227-INGC112F4_SC.h5,0.04,0.5357142857142857,0.3018867924528302
CNN,C,IC,20170313-102352-INGC116F4_SC.h5,0.0,0.038461538461538464,0.02
CNN,C,IC,20170313-103201-INGC116F4_SI.h5,0.7,0.8421052631578947,0.7692307692307693
CNN,C,IC,20170314-111234-INGC123F4_SI.h5,0.0,0.0,0.0
CNN,C,IC,20170314-111415-INGC123F4_SC.h5,0.0,0.045454545454545456,0.022222222222222223
CNN,C,IC,20170316-104351-INGC118F4_SI.h5,0.9444444444444444,0.45,0.6842105263157895
CNN,C,IC,20170316-104812-INGC118F4_SC.h5,0.64,0.14285714285714285,0.37735849056603776
CNN,C,IC,20170404-105806-INGC119F4_SI.h5,0.0,0.0625,0.03125
CNN,C,IC,20170404-105923-INGC119F4_SC.h5,0.8888888888888888,0.8461538461538461,0.8679245283018868
CNN,C,IC,20170411-105500-INGC128F4_SI.h5,0.125,0.3125,0.21875
CNN,C,IC,20170411-105616-INGC128F4_SC.h5,0.0,0.65625,0.3230769230769231
CNN,C,IC,20170427-102742-INGC133F4_SC.h5,0.0,0.0,0.0
CNN,C,IC,20170427-103303-INGC133F4_SI.h5,0.0,0.05263157894736842,0.02857142857142857
CNN,P,IC,20170517-104951-INGP083F4_SI.h5,0.8888888888888888,0.8888888888888888,0.8888888888888888
CNN,P,IC,20170517-105205-INGP083F4_SC.h5,0.9,0.0,0.4576271186440678
CNN,C,IC,20170522-115510-INGC137F4_SI.h5,0.9,0.85,0.875
CNN,C,IC,20170522-115654-INGC137F4_SC.h5,0.9583333333333334,0.8461538461538461,0.9
CNN,C,IC,20170523-104026-INGC140F4_SC.h5,0.0,0.6206896551724138,0.32727272727272727
CNN,C,IC,20170523-104304-INGC140F4_SI.h5,0.125,0.75,0.4722222222222222
CNN,P,IC,20170525-101146-INGP074F4_SC.h5,0.0,0.25925925925925924,0.12727272727272726
CNN,P,IC,20170525-101734-INGP074F4_SI.h5,0.6428571428571429,0.0,0.3
CNN,P,IC,20170614-120459-INGP078F4_SI.h5,0.0,0.0,0.0
CNN,P,IC,20170614-121208-INGP078F4_SC.h5,0.08333333333333333,0.7083333333333334,0.3958333333333333
CNN,C,IC,20170615-103330-INGC138F4_SC.h5,0.8484848484848485,0.8285714285714286,0.8382352941176471
CNN,C,IC,20170615-103955-INGC138F4_SI.h5,0.6842105263157895,0.5263157894736842,0.6052631578947368
CNN,C,IC,20170704-102854-INGC146F4_SC.h5,0.9090909090909091,0.0,0.4444444444444444
CNN,C,IC,20170704-103216-INGC146F4_SI.h5,1.0,0.625,0.7857142857142857
CNN,P,IC,20170710-112757-INGP085F4_SC.h5,0.8620689655172413,0.9230769230769231,0.8909090909090909
CNN,P,IC,20170710-113526-INGP085F4_SI.h5,0.8,1.0,0.9
CNN,P,IC,20170720-115241-INGP098F4_SI.h5,0.9285714285714286,0.8125,0.8666666666666667
CNN,P,IC,20170720-115424-INGP098F4_SC.h5,0.23809523809523808,0.8571428571428571,0.5476190476190477
CNN,C,IC,20170725-104104-INGC156F4_SC.h5,0.92,0.7916666666666666,0.8571428571428571
CNN,C,IC,20170725-104649-INGC156F4_SI.h5,0.7333333333333333,0.8125,0.7741935483870968
CNN,C,IC,20170814-105645-INGC144F4_SI.h5,0.4117647058823529,0.125,0.2727272727272727
CNN,C,IC,20170814-110313-INGC144F4_SC.h5,0.8095238095238095,0.95,0.8780487804878049
CNN,C,IC,20170816-141853-INGC145F4_SI.h5,0.9375,0.7777777777777778,0.8529411764705882
CNN,C,IC,20170816-142317-INGC145F4_SC.h5,0.7777777777777778,0.84,0.8076923076923077
CNN,P,IC,20170824-104759-INGP096F4_SI.h5,1.0,0.8333333333333334,0.9130434782608695
CNN,P,IC,20170824-111741-INGP096F4_SC.h5,0.8571428571428571,0.8571428571428571,0.8571428571428571
CNN,P,IC,20170831-134337-INGP107F4_SC.h5,0.6818181818181818,0.6086956521739131,0.6444444444444445
CNN,P,IC,20170831-134708-INGP107F4_SI.h5,0.23809523809523808,0.3,0.2682926829268293
CNN,C,IC,20170904-105009-INGC142F4_SC.h5,0.8461538461538461,0.75,0.8
CNN,C,IC,20170904-105412-INGC142F4_SI.h5,0.75,0.9333333333333333,0.8387096774193549
CNN,P,IC,20170926-125301-INGP095F4_SC.h5,0.9285714285714286,0.9230769230769231,0.9259259259259259
CNN,P,IC,20170926-125932-INGP095F4_SI.h5,0.9230769230769231,0.9166666666666666,0.92
CNN,P,IC,20170928-131602-INGP106F4_SI.h5,0.7,0.95,0.825
CNN,P,IC,20170928-131715-INGP106F4_SC.h5,0.8461538461538461,0.9615384615384616,0.9038461538461539
CNN,C,IC,20171003-104814-INGC147F4_SI.h5,0.5333333333333333,1.0,0.7407407407407407
CNN,C,IC,20171003-105523-INGC147F4_SC.h5,0.043478260869565216,0.0,0.021739130434782608
CNN,C,IC,20171006-105612-INGC163F4_SI.h5,0.9375,0.8421052631578947,0.8857142857142857
CNN,C,IC,20171006-110033-INGC163F4_SC.h5,0.96,0.8275862068965517,0.8888888888888888
CNN,P,IC,20171010-133106-INGP099F4_SC.h5,0.76,0.9545454545454546,0.851063829787234
CNN,P,IC,20171010-133907-INGP099F4_SI.h5,0.375,0.9333333333333333,0.6451612903225806
CNN,C,IC,20171011-103236-INGC165F4_SI.h5,1.0,0.6875,0.8214285714285714
CNN,C,IC,20171011-103342-INGC165F4_SC.h5,0.6818181818181818,0.8636363636363636,0.7727272727272727
CNN,P,IC,20171011-142059-INGP073F4_SI.h5,0.5,0.7857142857142857,0.6428571428571429
CNN,P,IC,20171011-142325-INGP073F4_SC.h5,0.7083333333333334,0.0,0.3541666666666667
CNN,C,IC,20171018-100246-INGC161F4_SC.h5,0.75,1.0,0.875
CNN,C,IC,20171018-100542-INGC161F4_SI.h5,0.75,1.0,0.875
