algo,cohort,event_type,filename,f1,mae,missed_percent,extra_percent,sensitivity,ppv,relative_absolute_error,mae_benefit_score,relative_error_benefit_score,performance_index,recording_mean_step_duration_s
CNN,C,IC,20150212-101319-INGC155F2_SI.h5,0.9152542372881356,0.045784722222222636,12.903225806451612,3.225806451612903,0.8709677419354839,0.9642857142857143,0.08118924764165371,0.9552475836340888,0.9220191849763438,0.9284710106291238,0.5639259329548588
CNN,C,IC,20150212-101428-INGC155F2_SC.h5,0.8932038834951457,0.04985190217391221,13.20754716981132,7.547169811320755,0.8679245283018868,0.92,0.08769024121421329,0.9513703099427496,0.9160445856389665,0.9149778903278654,0.5685000004975691
CNN,P,IC,20150220-141630-INGP026F3_SC.h5,0.9425287356321839,0.021996951219511184,10.869565217391305,0.0,0.8913043478260869,1.0,0.038748657695063304,0.9782432174954985,0.9619924681672402,0.9582820585067338,0.5676829218864441
CNN,P,IC,20150220-142417-INGP026F3_SI.h5,0.9354838709677419,0.07521336206896556,12.121212121212121,0.0,0.8787878787878788,1.0,0.1431413237093569,0.9275455621743449,0.8666315846505402,0.9163180254749717,0.525448278106492
CNN,P,IC,20150306-105949-INGP001F3_SC.h5,0.925,0.0195304054054049,13.953488372093023,0.0,0.8604651162790697,1.0,0.03202699114304956,0.9806590773985452,0.9684804413322822,0.9533504840592705,0.6098108098313617
CNN,P,IC,20150306-110523-INGP001F3_SI.h5,0.9019607843137255,0.022500000000000492,14.814814814814813,3.7037037037037033,0.8518518518518519,0.9583333333333334,0.0378593896132961,0.9777512371933359,0.9628483178475832,0.9394873034181477,0.5943043517029805
CNN,P,IC,20150316-101914-INGP099F2_SC.h5,0.7692307692307693,0.03864464285714264,12.5,40.0,0.875,0.6862745098039216,0.06874872940902076,0.9620925348620177,0.9335612270908311,0.8706714171865088,0.5621142847197398
CNN,P,IC,20150316-102649-INGP099F2_SI.h5,0.7605633802816901,0.015930555555555257,12.903225806451612,41.935483870967744,0.8709677419354839,0.675,0.028331247564672524,0.9841956646033364,0.9720663188645702,0.8833163044246408,0.5622962956075315
CNN,C,IC,20150317-123200-INGC142F2_SC.h5,0.9230769230769231,0.009654761904761559,12.5,2.083333333333333,0.875,0.9767441860465116,0.016763818339845752,0.9903916956764476,0.9833759125654264,0.9580453700052316,0.5759285688400269
CNN,C,IC,20150317-123730-INGC142F2_SI.h5,0.9310344827586207,0.10717129629629614,12.903225806451612,0.0,0.8709677419354839,1.0,0.19716714444944858,0.898371772052102,0.8210533873266325,0.8945058723928317,0.5435555533126547
CNN,P,IC,20150319-140553-INGP124F2_SI.h5,0.9152542372881356,0.04846990740740721,15.625,0.0,0.84375,1.0,0.09573627189473222,0.9526860076663777,0.9087036351581232,0.9259597846341417,0.5062857206378664
CNN,P,IC,20150319-141150-INGP124F2_SC.h5,0.9056603773584906,0.051313802083333075,11.11111111111111,7.4074074074074066,0.8888888888888888,0.9230769230769231,0.09378450657319091,0.9499805178887739,0.9104789433296758,0.9187939581966081,0.5471458341926336
CNN,P,IC,20150320-114356-INGP021F3_SC.h5,0.8831168831168831,0.0569411764705887,12.82051282051282,10.256410256410255,0.8717948717948718,0.8947368421052632,0.09087739133929515,0.9446496353578223,0.913129661640924,0.9075371937561553,0.6265714236668178
CNN,P,IC,20150320-120001-INGP021F3_SI.h5,0.8656716417910447,0.033827586206896035,17.142857142857142,8.571428571428571,0.8285714285714286,0.90625,0.05766911470775723,0.9667381692641548,0.9439622389889225,0.9140596875750002,0.586580639885318
CNN,P,IC,20150325-153006-INGP086F2_SC.h5,0.9230769230769231,0.020029513888888805,10.0,5.0,0.9,0.9473684210526315,0.03333776382488772,0.9801697442589288,0.9672118152487343,0.9501982448095987,0.6008055607477825
CNN,P,IC,20150325-153618-INGP086F2_SI.h5,0.8888888888888888,0.03071180555555551,10.0,12.5,0.9,0.8780487804878049,0.05389874694927901,0.9697550108144789,0.9475280417497189,0.9262877457663481,0.5698055575291316
CNN,P,IC,20150327-135112-INGP106F2_SI.h5,0.8764044943820225,0.0301314102564099,9.30232558139535,16.27906976744186,0.9069767441860465,0.8478260869565217,0.05142778954531793,0.9703180154308905,0.9498722381919859,0.9217964600024444,0.5858974403295759
CNN,P,IC,20150327-135235-INGP106F2_SC.h5,0.9487179487179487,0.015074324324324477,9.75609756097561,0.0,0.9024390243902439,1.0,0.026407366936511825,0.9850387245446313,0.9739382585415752,0.965924903264505,0.5708378408406234
CNN,C,IC,20150408-102348-INGC166F2_SC.h5,0.9230769230769231,0.03042857142857152,12.5,2.083333333333333,0.875,0.9767441860465116,0.05547356529999435,0.970029717429663,0.9460370315450185,0.9426392405808912,0.5485238106477829
CNN,C,IC,20150408-103048-INGC166F2_SI.h5,0.9354838709677419,0.018040948275861952,12.121212121212121,0.0,0.8787878787878788,1.0,0.03298994243880355,0.9821208153808204,0.9675482907162406,0.9578343786006426,0.5468620719580815
CNN,P,IC,20150410-153304-INGP034F3_SC.h5,0.9508196721311475,0.07371336206896513,6.451612903225806,3.225806451612903,0.9354838709677419,0.9666666666666667,0.14992898706475458,0.9289379245283044,0.8607690999951093,0.920928119633773,0.4916551729728435
CNN,C,IC,20150415-105923-INGC158F2_SC.h5,0.9259259259259259,0.0549162499999992,12.280701754385964,1.7543859649122806,0.8771929824561403,0.9803921568627451,0.10761140017594684,0.9465644194040714,0.8979764821405454,0.9248969614760866,0.5103200024366379
CNN,C,IC,20150415-110441-INGC158F2_SI.h5,0.9180327868852459,0.042962053571428585,12.5,3.125,0.875,0.9655172413793104,0.08810147181302734,0.9579477400728437,0.9156679575212847,0.9287338395334944,0.48764285870960783
CNN,C,IC,20150415-120625-INGC159F2_SI.h5,0.9354838709677419,0.08235775862068949,12.121212121212121,0.0,0.8787878787878788,1.0,0.14784122752496673,0.9209424246614613,0.8625680561356689,0.913470025645561,0.5570689583646842
CNN,C,IC,20150415-120750-INGC159F2_SC.h5,0.9375,0.06820972222222231,11.76470588235294,0.0,0.8823529411764706,1.0,0.12366292516909862,0.9340645589391052,0.8836776561834394,0.923454818496543,0.5515777839554682
CNN,C,IC,20150417-103406-INGC189F2_SI.h5,0.9230769230769231,0.02027083333333316,14.285714285714285,0.0,0.8571428571428571,1.0,0.041552784405677376,0.9799332387786164,0.9592986979934123,0.9499177842609889,0.48783333351214725
CNN,C,IC,20150417-103521-INGC189F2_SC.h5,0.9215686274509803,0.009597074468084672,14.545454545454545,0.0,0.8545454545454545,1.0,0.019448217043914195,0.9904488304826415,0.9807396794735285,0.9578346048855702,0.4934680874043321
CNN,C,IC,20150417-143906-INGC168F2_SI.h5,0.9464285714285714,0.07673584905660388,10.16949152542373,0.0,0.8983050847457628,1.0,0.14200914925787791,0.9261344605899668,0.8676133184316118,0.9208289620835074,0.5403584871651992
CNN,C,IC,20150417-144103-INGC168F2_SC.h5,0.9473684210526315,0.05318194444444398,10.0,0.0,0.9,1.0,0.0963518595925552,0.9482074757043354,0.9081444205198382,0.9379459562918544,0.5519555581940546
CNN,C,IC,20150417-154523-INGC169F2_SI.h5,0.9259259259259259,0.006465000000000087,13.793103448275861,0.0,0.8620689655172413,1.0,0.012366105704866575,0.993555853149762,0.9877100403802536,0.9623083384001003,0.5227999949455261
CNN,C,IC,20150417-154849-INGC169F2_SC.h5,0.9166666666666666,0.02926136363636322,13.725490196078432,1.9607843137254901,0.8627450980392157,0.9777777777777777,0.055555555812748486,0.9711626047033293,0.9459594686634714,0.940253292935341,0.5267045430161736
CNN,P,IC,20150420-101150-INGP118F2_SI.h5,0.9333333333333333,0.009014285714286073,12.5,0.0,0.875,1.0,0.014951819244385246,0.9910262211543126,0.9851594041841084,0.9640165619653585,0.6028888904386097
CNN,P,IC,20150420-101710-INGP118F2_SC.h5,0.9494949494949495,0.012586436170212928,9.615384615384617,0.0,0.9038461538461539,1.0,0.021715090586719853,0.9874924417401144,0.9785189846099266,0.9681365892969995,0.5796170234680176
CNN,P,IC,20150422-103301-INGP121F2_SI.h5,0.935064935064935,0.03441840277777836,10.0,2.5,0.9,0.972972972972973,0.052422681816896015,0.9661671730276779,0.9489276875841824,0.9474411385941776,0.6565555516216492
CNN,P,IC,20150422-103440-INGP121F2_SC.h5,0.9459459459459459,0.045801785714285066,10.256410256410255,0.0,0.8974358974358975,1.0,0.07033443716730878,0.9552312839135932,0.9320820448954843,0.9456049664843315,0.6512000032833645
CNN,P,IC,20150424-121234-INGP116F2_SC.h5,0.9142857142857143,0.04012630208333312,11.11111111111111,5.555555555555555,0.8888888888888888,0.9411764705882353,0.08132336130149441,0.9606680971075516,0.9218955379005696,0.9288405689785408,0.493416669468085
CNN,P,IC,20150424-121508-INGP116F2_SI.h5,0.9206349206349206,0.041394396551723826,12.121212121212121,3.0303030303030303,0.8787878787878788,0.9666666666666667,0.08688119762776124,0.9594506512889484,0.9167860055159386,0.9305945813062988,0.4764482728366193
CNN,P,IC,20150424-140714-INGP123F2_SC.h5,0.9565217391304348,0.021011363636363547,8.333333333333332,0.0,0.9166666666666666,1.0,0.03483158759977969,0.97920783714445,0.9657680498777589,0.9655585618349298,0.6032272739843889
CNN,P,IC,20150429-104615-INGP104F2_SC.h5,0.9494949494949495,0.01927792553191461,9.615384615384617,0.0,0.9038461538461539,1.0,0.03786462049210083,0.9809067053375639,0.9628432813178979,0.9621927848985468,0.5091276574642098
CNN,P,IC,20150429-105230-INGP104F2_SI.h5,0.9444444444444444,0.015525735294117373,10.526315789473683,0.0,0.8947368421052632,1.0,0.031041731695773775,0.9845941676051896,0.969435116060526,0.9627784503176935,0.5001568677378636
CNN,P,IC,20150429-141639-INGP037F3_SC.h5,0.9433962264150944,0.02844625000000052,10.714285714285714,0.0,0.8928571428571429,1.0,0.05623789119534267,0.9719545352984148,0.9453142272080743,0.9525179024463755,0.5058199977874756
CNN,P,IC,20150429-142047-INGP037F3_SI.h5,0.9354838709677419,0.009101293103447797,12.121212121212121,0.0,0.8787878787878788,1.0,0.018100226285096367,0.9909399983012862,0.9820625989395514,0.9640644207360309,0.5028275867988322
CNN,C,IC,20150501-103355-INGC165F2_SI.h5,0.9230769230769231,0.02370312499999963,14.285714285714285,0.0,0.8571428571428571,1.0,0.04099999999999936,0.9765755876046079,0.9598291299477996,0.94916291672935,0.578125
CNN,C,IC,20150501-103507-INGC165F2_SC.h5,0.9176470588235294,0.013538461538461869,13.333333333333334,2.2222222222222223,0.8666666666666667,0.975,0.023192480041745504,0.9865527712506683,0.9770743983515296,0.9529634542837869,0.5837435890466737
CNN,P,IC,20150501-140731-INGP122F2_SC.h5,0.9444444444444444,0.024175245098039283,10.526315789473683,0.0,0.8947368421052632,1.0,0.04521057192013182,0.976114635463392,0.9557961968009407,0.9568728237935242,0.5347254872322083
CNN,P,IC,20150501-141302-INGP122F2_SI.h5,0.9295774647887324,0.054145833333333435,10.81081081081081,2.7027027027027026,0.8918918918918919,0.9705882352941176,0.10227305326715957,0.9472939493938006,0.902783010160466,0.9276136324617206,0.5294242383855763
CNN,P,IC,20150514-134008-INGP063F3_SI.h5,0.9310344827586207,0.017300925925926216,12.903225806451612,0.0,0.8709677419354839,1.0,0.03172541421048376,0.9828478757218102,0.9687725567384492,0.9565020103055989,0.5453333346932022
CNN,P,IC,20150514-134122-INGP063F3_SC.h5,0.9130434782608695,0.14153869047619044,12.5,4.166666666666666,0.875,0.9545454545454546,0.25440257581037007,0.8680215907664993,0.7753795901393671,0.8647540243927754,0.5563571438902899
CNN,P,IC,20150518-110536-INGP046F3_SC.h5,0.9183673469387755,0.02307916666666674,13.461538461538462,1.9230769230769231,0.8653846153846154,0.9782608695652174,0.04465975082936208,0.977185120222326,0.9563228145273767,0.9453645115547593,0.5167777750227185
CNN,P,IC,20150518-110820-INGP046F3_SI.h5,0.8852459016393442,0.020479166666666968,12.903225806451612,9.67741935483871,0.8709677419354839,0.9,0.03942513392441338,0.9797291072849726,0.9613419231936251,0.9307853199764953,0.5194444413538333
CNN,C,IC,20150521-111947-INGC147F2_SI.h5,0.9411764705882353,0.0072753906250000505,11.11111111111111,0.0,0.8888888888888888,1.0,0.01316217216539577,0.992751010963284,0.9869240704280451,0.9682399133981515,0.5527499970048666
CNN,C,IC,20150521-112528-INGC147F2_SC.h5,0.9361702127659575,0.013788352272727374,12.0,0.0,0.88,1.0,0.026496375191813352,0.9863062716545341,0.9738515738542947,0.9609221447508572,0.5203863612630151
CNN,P,IC,20150521-142044-INGP114F2_SC.h5,0.9347826086956522,0.015007267441860506,10.416666666666668,2.083333333333333,0.8958333333333334,0.9772727272727273,0.025765092287688047,0.9851047803853301,0.9745639953204805,0.9593395176589059,0.5824651149816292
CNN,P,IC,20150521-142637-INGP114F2_SI.h5,0.9444444444444444,0.014740808823529428,10.526315789473683,0.0,0.8947368421052632,1.0,0.025974993418930593,0.9853673050184452,0.9743594547027989,0.9642996764245195,0.5675000022439396
CNN,P,IC,20150528-150646-INGP126F2_SC.h5,0.9411764705882353,0.07081510416666642,9.433962264150944,1.8867924528301887,0.9056603773584906,0.9795918367346939,0.12683302204955907,0.9316341314730334,0.8808807479795228,0.9229095128600397,0.5583333348234495
CNN,P,IC,20150528-151256-INGP126F2_SI.h5,0.9382716049382716,0.023884868421052696,9.523809523809524,2.380952380952381,0.9047619047619048,0.9743589743589743,0.04276207285897088,0.9763981175438962,0.9581393303009373,0.9540782751313471,0.558552633774908
CNN,P,IC,20150603-112350-INGP047F3_SC.h5,0.9541284403669725,0.01029086538461587,8.771929824561402,0.0,0.9122807017543859,1.0,0.019560092062052153,0.9897619043998561,0.9806299653413484,0.9713051555366912,0.5261153859587817
CNN,P,IC,20150603-112641-INGP047F3_SI.h5,0.945054945054945,0.01126308139534903,8.51063829787234,2.127659574468085,0.9148936170212766,0.9772727272727273,0.021551819868484447,0.9888001096414741,0.9786787611504111,0.9659421002809304,0.5226046553877896
CNN,P,IC,20150608-145637-INGP020F3_SC.h5,0.9247311827956989,0.010072674418605106,12.244897959183673,2.0408163265306123,0.8775510204081632,0.9772727272727273,0.018506451806746243,0.9899778850675562,0.981663741066613,0.9582033605600124,0.5442790721738062
CNN,P,IC,20150608-150202-INGP020F3_SI.h5,0.9333333333333333,0.013136160714285748,12.5,0.0,0.875,1.0,0.024692031470788408,0.9869497420891294,0.9756103230436605,0.960378537390455,0.5319999988589968
CNN,P,IC,20150611-104739-INGP029F3_SC.h5,0.9433962264150944,0.010115000000000395,9.090909090909092,1.8181818181818181,0.9090909090909091,0.9803921568627451,0.018803212077147503,0.9899359845647401,0.9813724654910179,0.9663037055410014,0.5379400050640106
CNN,P,IC,20150611-105237-INGP029F3_SI.h5,0.9382716049382716,0.0393782894736841,9.523809523809524,2.380952380952381,0.9047619047619048,0.9743589743589743,0.07619793265092445,0.9613869577827822,0.9266327775245946,0.9416580458838462,0.5167894732010995
CNN,C,IC,20150612-105631-INGC145F2_SI.h5,0.9206349206349206,0.013209051724138185,12.121212121212121,3.0303030303030303,0.8787878787878788,0.9666666666666667,0.023346081190768152,0.9868778049475723,0.9769243301268832,0.9539745640042736,0.5657931031851933
CNN,C,IC,20150612-110524-INGC145F2_SC.h5,0.8979591836734694,0.013025568181818058,12.0,8.0,0.88,0.9166666666666666,0.02406773614715492,0.9870588973962952,0.9762195821650473,0.9426720207095451,0.5412045446309178
CNN,C,IC,20150612-120409-INGC144F2_SI.h5,0.9411764705882353,0.04368750000000006,11.11111111111111,0.0,0.8888888888888888,1.0,0.07801339278448732,0.9572530523158921,0.9249520387772696,0.9422154259885409,0.5600000005215406
CNN,C,IC,20150612-121024-INGC144F2_SC.h5,0.94,0.007444148936170437,11.320754716981133,0.0,0.8867924528301887,1.0,0.013745383799526839,0.9925834901149265,0.9863486526396519,0.9675446934362272,0.5415744692721267
CNN,C,IC,20150612-152218-INGC193F2_SC.h5,0.9397590361445783,0.02101282051282005,11.363636363636363,0.0,0.8863636363636364,1.0,0.03608860312863774,0.9792064105606453,0.9645548271214598,0.9580524322793039,0.5822564103664499
CNN,C,IC,20150612-152447-INGC193F2_SI.h5,0.9375,0.03728333333333329,11.76470588235294,0.0,0.8823529411764706,1.0,0.0645598841600851,0.9634031324546076,0.9374799723803192,0.9456534360497489,0.5775000035762788
CNN,P,IC,20150615-104058-INGP113F2_SC.h5,0.9397590361445783,0.013373397435897667,7.142857142857142,4.761904761904762,0.9285714285714286,0.9512195121951219,0.022072048303887155,0.9867156291391129,0.9781697570404215,0.9625250949740473,0.6058974342468456
CNN,P,IC,20150615-104751-INGP113F2_SI.h5,0.95,0.026980263157894847,7.317073170731707,2.4390243902439024,0.926829268292683,0.9743589743589743,0.043139358688934336,0.9733804527910562,0.9577779060928875,0.958406023535584,0.6254210534848667
CNN,P,IC,20150616-103914-INGP115F2_SC.h5,0.9333333333333333,0.01947619047619081,12.5,0.0,0.875,1.0,0.03380165257619914,0.9807122452022409,0.9667632406199113,0.9563509547145146,0.5761904815832773
CNN,C,IC,20150616-145532-INGC186F2_SI.h5,0.9375,0.02452499999999983,11.76470588235294,0.0,0.8823529411764706,1.0,0.05600167448311059,0.9757732942811188,0.9455375526024085,0.9511076431767254,0.4379333337148029
CNN,C,IC,20150616-145643-INGC186F2_SC.h5,0.9380530973451328,0.032198113207547466,11.666666666666666,0.0,0.8833333333333333,1.0,0.07166253755799183,0.9683147271388174,0.9308449680304787,0.9454256386102021,0.4493018849840703
CNN,C,IC,20150624-104858-INGC170F2_SI.h5,0.9230769230769231,0.010901041666666512,10.0,5.0,0.9,0.9473684210526315,0.018082177472266876,0.9891581593750933,0.9820803241635456,0.9565680435258692,0.6028611146741444
CNN,C,IC,20150624-105016-INGC170F2_SC.h5,0.9318181818181818,0.028695121951219763,10.869565217391305,2.1739130434782608,0.8913043478260869,0.9761904761904762,0.049275423045502253,0.9717126731743164,0.9519189131837866,0.9483963830400152,0.5823414631006194
CNN,C,IC,20150624-115809-INGC170F2_SI.h5,0.6551724137931034,0.1363815789473688,36.666666666666664,30.0,0.6333333333333333,0.6785714285714286,0.22622387748641762,0.8725096376517457,0.7975395305319777,0.7513959850479113,0.6028611146741444
CNN,C,IC,20150624-115809-INGC179F2_SI.h5,0.9090909090909091,0.023812499999999733,13.793103448275861,3.4482758620689653,0.8620689655172413,0.9615384615384616,0.04527091304000376,0.9764687804908341,0.9557385247280726,0.940402003013342,0.5259999942779541
CNN,C,IC,20150624-115915-INGC179F2_SC.h5,0.9306930693069307,0.03194946808510634,12.962962962962962,0.0,0.8703703703703703,1.0,0.06104911167318512,0.9685555238079264,0.9407770355071267,0.945069571114897,0.5233404255927879
CNN,C,IC,20150713-105018-INGC161F2_SC.h5,0.9292929292929293,0.09727038043478196,11.538461538461538,1.9230769230769231,0.8846153846153846,0.9787234042553191,0.19651444900983644,0.9073106539164596,0.8215894600553002,0.895397836158774,0.49497826203056006
CNN,C,IC,20150713-105255-INGC161F2_SI.h5,0.9354838709677419,0.0365474137931033,12.121212121212121,0.0,0.8787878787878788,1.0,0.07398261883461722,0.9641123805876703,0.9286878353778631,0.9426503849355247,0.49400000120031423
