algo,cohort,event_type,filename,f1,mae
CNN,C,IC,20151218-102900-INGC138F3_SC.h5,0.9043478260869565,0.04829927884615372
CNN,C,IC,20151218-103153-INGC138F3_SI.h5,0.9428571428571428,0.04839583333333335
CNN,C,IC,20151218-113720-INGC139F3_SI.h5,0.8860759493670886,0.06486428571428522
CNN,C,IC,20151218-114127-INGC139F3_SC.h5,0.9111111111111111,0.0707164634146344
CNN,P,IC,20160106-124000-INGP009F4_SC.h5,0.9047619047619048,0.04812664473684267
CNN,P,IC,20160106-124659-INGP009F4_SI.h5,0.8571428571428571,0.034429487179487066
CNN,P,IC,20160111-121459-INGP007F4_SC.h5,0.8979591836734694,0.05771874999999973
CNN,P,IC,20160111-122152-INGP007F4_SI.h5,0.8985507246376812,0.05582862903225844
CNN,P,IC,20160118-114302-INGP023F4_SC.h5,0.7333333333333333,0.1385397727272724
CNN,P,IC,20160118-114731-INGP023F4_SI.h5,0.8615384615384616,0.014154017857142988
CNN,P,IC,20160118-162128-INGP085F3_SC.h5,0.9253731343283582,0.05063709677419371
CNN,P,IC,20160118-162757-INGP085F3_SI.h5,0.9375,0.04266666666666616
CNN,P,IC,20160120-162620-INGP098F3_SC.h5,0.8604651162790697,0.055576013513512976
CNN,P,IC,20160120-162926-INGP098F3_SI.h5,0.9122807017543859,0.06172836538461561
CNN,P,IC,20160122-114930-INGP003F4_SC.h5,0.8333333333333334,0.04213611111111159
CNN,P,IC,20160122-115704-INGP003F4_SI.h5,0.7346938775510204,0.029187499999999787
CNN,P,IC,20160128-125105-INGP005F4_SC.h5,0.8888888888888888,0.05704296874999984
CNN,P,IC,20160128-125539-INGP005F4_SI.h5,0.8787878787878788,0.05518318965517273
CNN,C,IC,20160201-105520-INGC155F3_SI.h5,0.9285714285714286,0.03209615384615378
CNN,C,IC,20160201-105632-INGC155F3_SC.h5,0.8545454545454545,0.04099335106382952
CNN,C,IC,20160201-135136-INGC146F3_SC.h5,0.9230769230769231,0.03677951388888846
CNN,C,IC,20160201-135426-INGC146F3_SI.h5,0.7619047619047619,0.039533854166667055
CNN,P,IC,20160203-100942-INGP074F3_SC.h5,0.84,0.04454613095238119
CNN,P,IC,20160203-101511-INGP074F3_SI.h5,0.9285714285714286,0.044783653846153834
CNN,C,IC,20160204-141503-INGC151F3_SC.h5,0.8723404255319149,0.043448170731707654
CNN,C,IC,20160204-141919-INGC151F3_SI.h5,0.9180327868852459,0.028191964285714292
CNN,C,IC,20160204-154755-INGC152F3_SC.h5,0.8135593220338984,0.04436848958333348
CNN,C,IC,20160204-155312-INGC152F3_SI.h5,0.8055555555555556,0.049247844827586575
CNN,C,IC,20160211-110053-INGC153F3_SC.h5,0.9130434782608695,0.041498511904761975
CNN,C,IC,20160211-110830-INGC153F3_SI.h5,0.9,0.045442708333332825
CNN,C,IC,20160211-144118-INGC141F3_SI.h5,0.8627450980392157,0.06096306818181831
CNN,C,IC,20160211-144537-INGC141F3_SC.h5,0.9333333333333333,0.04405505952380949
CNN,P,IC,20160222-121614-INGP096F3_SI.h5,0.9487179487179487,0.04672804054054088
CNN,P,IC,20160222-122510-INGP096F3_SC.h5,0.9387755102040817,0.04312907608695592
CNN,C,IC,20160222-150842-INGC147F3_SI.h5,0.85,0.04037867647058766
CNN,C,IC,20160222-151428-INGC147F3_SC.h5,0.9176470588235294,0.05153525641025658
CNN,P,IC,20160223-114916-INGP087F3_SI.h5,0.875,0.048792857142857075
CNN,P,IC,20160223-115042-INGP087F3_SC.h5,0.8351648351648352,0.032332236842104456
CNN,P,IC,20160224-150815-INGP016F4_SI.h5,0.9473684210526315,0.05112500000000005
CNN,P,IC,20160224-151206-INGP016F4_SC.h5,0.9387755102040817,0.0650625
CNN,P,IC,20160225-111613-INGP094F3_SC.h5,0.9195402298850575,0.05090624999999958
CNN,P,IC,20160225-111842-INGP094F3_SI.h5,0.9285714285714286,0.0415216346153844
CNN,C,IC,20160225-144616-INGC135F3_SC.h5,0.72,0.052810763888888806
CNN,C,IC,20160225-144919-INGC135F3_SI.h5,0.8314606741573034,0.045270270270270294
CNN,P,IC,20160302-150924-INGP103F3_SC.h5,0.9361702127659575,0.05021874999999943
CNN,P,IC,20160302-152121-INGP103F3_SI.h5,0.9315068493150684,0.04244117647058805
CNN,C,IC,20160307-110913-INGC157F3_SC.h5,0.8256880733944955,0.055495833333333223
CNN,C,IC,20160307-111541-INGC157F3_SI.h5,0.8571428571428571,0.0519924242424242
CNN,P,IC,20160308-121111-INGP078F3_SI.h5,0.8285714285714286,0.040262931034483
CNN,P,IC,20160308-121809-INGP078F3_SC.h5,0.9195402298850575,0.04867343750000106
CNN,P,IC,20160309-112945-INGP115F3_SI.h5,0.7848101265822784,0.04739717741935423
CNN,P,IC,20160309-113544-INGP115F3_SC.h5,0.7804878048780488,0.07903710937499969
CNN,P,IC,20160310-141316-INGP107F3_SC.h5,0.8205128205128205,0.06940624999999923
CNN,P,IC,20160310-141553-INGP107F3_SI.h5,0.9051094890510949,0.05377721774193502
CNN,C,IC,20160314-122245-INGC142F3_SC.h5,0.8958333333333334,0.05320203488372082
CNN,C,IC,20160314-122749-INGC142F3_SI.h5,0.9180327868852459,0.07428348214285695
CNN,P,IC,20160317-101006-INGP011F4_SC.h5,0.8596491228070176,0.07320153061224521
CNN,P,IC,20160317-101631-INGP011F4_SI.h5,0.8723404255319149,0.0661890243902439
CNN,C,IC,20160321-100630-INGC159F3_SI.h5,0.835820895522388,0.031749999999999994
CNN,C,IC,20160321-100759-INGC159F3_SC.h5,0.8256880733944955,0.036073611111112035
CNN,C,IC,20160321-110855-INGC158F3_SC.h5,0.8235294117647058,0.04157738095238177
CNN,C,IC,20160321-111239-INGC158F3_SI.h5,0.8235294117647058,0.03584374999999984
CNN,P,IC,20160322-110554-INGP093F3_SI.h5,0.9523809523809523,0.0707781250000001
CNN,P,IC,20160322-110909-INGP093F3_SC.h5,0.8641975308641975,0.06907142857142845
CNN,P,IC,20160323-115604-INGP095F3_SC.h5,0.9565217391304348,0.06443323863636383
CNN,P,IC,20160323-115923-INGP095F3_SI.h5,0.9545454545454546,0.06066071428571394
CNN,P,IC,20160330-115119-INGP001F4_SC.h5,0.8809523809523809,0.05877702702702753
CNN,P,IC,20160330-115726-INGP001F4_SI.h5,0.9056603773584906,0.05391406250000063
CNN,P,IC,20160331-131933-INGP099F3_SC.h5,0.8222222222222222,0.060648648648649515
CNN,P,IC,20160331-133719-INGP099F3_SI.h5,0.7605633802816901,0.057090277777777886
CNN,C,IC,20160406-103153-INGC156F3_SC.h5,0.8775510204081632,0.04689970930232543
CNN,C,IC,20160406-103727-INGC156F3_SI.h5,0.9310344827586207,0.04868055555555549
CNN,C,IC,20160407-110656-INGC171F3_SC.h5,0.8771929824561403,0.039644999999999826
CNN,C,IC,20160407-111340-INGC171F3_SI.h5,0.8615384615384616,0.03216294642857102
CNN,P,IC,20160407-134359-INGP101F3_SI.h5,0.8615384615384616,0.03723437499999992
CNN,P,IC,20160407-134809-INGP101F3_SC.h5,0.9230769230769231,0.04289453124999953
CNN,C,IC,20160413-111513-INGC145F3_SI.h5,0.9142857142857143,0.04653906249999963
CNN,C,IC,20160413-112013-INGC145F3_SC.h5,0.9108910891089109,0.04441032608695648
CNN,C,IC,20160414-113639-INGC160F3_SI.h5,0.8990825688073395,0.04816581632653078
CNN,C,IC,20160414-114616-INGC160F3_SC.h5,0.9473684210526315,0.047163888888888415
CNN,P,IC,20160418-121744-INGP021F4_SC.h5,0.7899159663865546,0.0458617021276601
CNN,P,IC,20160418-122043-INGP021F4_SI.h5,0.8169014084507042,0.0506422413793102
CNN,P,IC,20160419-102400-INGP073F3_SI.h5,0.9019607843137255,0.04847282608695682
CNN,P,IC,20160419-102759-INGP073F3_SC.h5,0.898876404494382,0.059565624999999886
CNN,P,IC,20160420-112524-INGP026F4_SC.h5,0.946236559139785,0.04751562500000029
CNN,P,IC,20160420-113330-INGP026F4_SI.h5,0.9333333333333333,0.04444196428571428
CNN,C,IC,20160421-105357-INGC165F3_SI.h5,0.9230769230769231,0.023786458333333437
CNN,C,IC,20160421-105506-INGC165F3_SC.h5,0.9247311827956989,0.02602616279069787
CNN,P,IC,20160505-104635-INGP117F3_SC.h5,0.9066666666666666,0.05275735294117675
CNN,P,IC,20160505-104912-INGP117F3_SI.h5,0.7777777777777778,0.04730357142857182
CNN,P,IC,20160516-121011-INGP020F4_SC.h5,0.9072164948453608,0.0446065340909094
CNN,P,IC,20160516-121603-INGP020F4_SI.h5,0.7567567567567568,0.03851116071428599
CNN,P,IC,20160524-143846-INGP030F4_SC.h5,0.918918918918919,0.045355392156862726
CNN,P,IC,20160524-144513-INGP030F4_SI.h5,0.926829268292683,0.029819078947368606
CNN,C,IC,20160526-113351-INGC169F3_SI.h5,0.9056603773584906,0.0591171875000005
CNN,C,IC,20160526-113806-INGC169F3_SC.h5,0.9130434782608695,0.06274851190476229
CNN,C,IC,20160526-124210-INGC168F3_SI.h5,0.9473684210526315,0.04118576388888837
CNN,C,IC,20160526-124501-INGC168F3_SC.h5,0.9263157894736842,0.05326846590909067
CNN,C,IC,20160607-094135-INGC166F3_SC.h5,0.9318181818181818,0.05152591463414702
CNN,C,IC,20160607-094713-INGC166F3_SI.h5,0.8615384615384616,0.041495535714284916
CNN,P,IC,20160613-103208-INGP114F3_SC.h5,0.8636363636363636,0.06253947368421134
CNN,P,IC,20160613-103845-INGP114F3_SI.h5,0.9393939393939394,0.04905040322580678
CNN,P,IC,20160627-111727-INGP029F4_SC.h5,0.8910891089108911,0.041487500000000406
CNN,P,IC,20160627-112210-INGP029F4_SI.h5,0.9438202247191011,0.04054613095238047
CNN,P,IC,20160630-110414-INGP122F3_SC.h5,0.8865979381443299,0.06052761627906991
CNN,P,IC,20160630-110952-INGP122F3_SI.h5,0.35555555555555557,0.04282031250000001
CNN,P,IC,20160706-091223-INGP116F3_SC.h5,0.8867924528301887,0.037507978723404584
CNN,P,IC,20160706-091508-INGP116F3_SI.h5,0.8235294117647058,0.03796428571428585
CNN,P,IC,20160706-105415-INGP042F4_SI.h5,0.9382716049382716,0.051100328947368275
CNN,C,IC,20160713-094135-INGC189F3_SI.h5,0.8275862068965517,0.03363541666666628
CNN,C,IC,20160713-094403-INGC189F3_SC.h5,0.8035714285714286,0.04623750000000066
CNN,P,IC,20160713-105109-INGP124F3_SI.h5,0.8918918918918919,0.03729924242424248
CNN,P,IC,20160713-105811-INGP124F3_SC.h5,0.9375,0.04917777777777708
CNN,P,IC,20160718-094328-INGP121F3_SI.h5,0.8571428571428571,0.06236979166666682
CNN,P,IC,20160718-094528-INGP121F3_SC.h5,0.8674698795180723,0.06860763888888954
CNN,P,IC,20160718-113640-INGP040F4_SC.h5,0.9454545454545454,0.04803365384615405
CNN,P,IC,20160718-114226-INGP040F4_SI.h5,0.9487179487179487,0.04731250000000017
CNN,P,IC,20160809-104650-INGP037F4_SC.h5,0.9183673469387755,0.05711249999999974
CNN,P,IC,20160809-105133-INGP037F4_SI.h5,0.90625,0.04514008620689638
CNN,P,IC,20160809-120128-INGP047F4_SC.h5,0.8288288288288288,0.0757676630434779
CNN,P,IC,20160809-120438-INGP047F4_SI.h5,0.8913043478260869,0.05803658536585356
CNN,C,IC,20160810-102817-INGC177F3_SC.h5,0.9361702127659575,0.04399289772727331
CNN,C,IC,20160810-103121-INGC177F3_SI.h5,0.9230769230769231,0.05285590277777762
CNN,C,IC,20160810-113452-INGC178F3_SI.h5,0.9180327868852459,0.05374553571428588
CNN,C,IC,20160810-114206-INGC178F3_SC.h5,0.9263157894736842,0.04466477272727297
CNN,C,IC,20160811-094356-INGC191F3_SC.h5,0.9069767441860465,0.05721153846153829
CNN,C,IC,20160811-094932-INGC191F3_SI.h5,0.9152542372881356,0.05861805555555567
CNN,P,IC,20160811-115809-INGP113F3_SC.h5,0.9545454545454546,0.05254315476190425
CNN,P,IC,20160811-121033-INGP113F3_SI.h5,0.954954954954955,0.05721580188679223
CNN,C,IC,20160812-145830-INGC170F3_SI.h5,0.8888888888888888,0.053195312500000105
CNN,C,IC,20160812-145949-INGC170F3_SC.h5,0.8936170212765957,0.05241666666666648
CNN,C,IC,20160816-103153-INGC190F3_SI.h5,0.8505747126436781,0.036545608108108196
CNN,C,IC,20160816-103500-INGC190F3_SC.h5,0.9104477611940298,0.04628893442622975
CNN,P,IC,20160823-104609-INGP126F3_SC.h5,0.9032258064516129,0.05488839285714333
CNN,P,IC,20160823-104844-INGP126F3_SI.h5,0.8913043478260869,0.05011585365853677
CNN,P,IC,20160825-120046-INGP039F4_SC.h5,0.9052631578947369,0.051680232558139354
CNN,P,IC,20160825-120631-INGP039F4_SI.h5,0.9411764705882353,0.04405078125000036
CNN,C,IC,20160901-093945-INGC193F3_SC.h5,0.8686868686868687,0.04145930232558119
CNN,C,IC,20160901-094509-INGC193F3_SI.h5,0.9,0.03135648148148148
CNN,P,IC,20160906-112111-INGP038F4_SC.h5,0.7472527472527473,0.06493933823529402
CNN,P,IC,20160906-112736-INGP038F4_SI.h5,0.7647058823529411,0.06771394230769277
CNN,P,IC,20160907-110946-INGP046F4_SC.h5,0.9148936170212766,0.05149854651162751
CNN,P,IC,20160907-111238-INGP046F4_SI.h5,0.8727272727272727,0.045414062499999776
CNN,P,IC,20160908-142825-INGP118F3_SI.h5,0.9382716049382716,0.030539473684210866
CNN,P,IC,20160908-143349-INGP118F3_SC.h5,0.92,0.02646331521739048
CNN,C,IC,20160912-154755-INGC163F3_SI.h5,0.9428571428571428,0.052134469696969624
CNN,C,IC,20160912-155223-INGC163F3_SC.h5,0.9357798165137615,0.045213235294117686
CNN,C,IC,20160913-150705-INGC172F3_SI.h5,0.7735849056603774,0.0487865853658539
CNN,C,IC,20160913-151126-INGC172F3_SC.h5,0.9318181818181818,0.0520594512195123
CNN,C,IC,20160915-102653-INGC187F3_SI.h5,0.8923076923076924,0.0554353448275863
CNN,C,IC,20160915-102816-INGC187F3_SC.h5,0.8571428571428571,0.04177916666666663
CNN,C,IC,20160929-112733-INGC192F3_SI.h5,0.8181818181818182,0.0423796296296295
CNN,C,IC,20160929-113142-INGC192F3_SC.h5,0.8631578947368421,0.046753048780487944
CNN,C,IC,20161003-095152-INGC161F3_SC.h5,0.8849557522123894,0.04129999999999986
CNN,C,IC,20161003-095720-INGC161F3_SI.h5,0.9354838709677419,0.04431034482758651
CNN,C,IC,20161003-105407-INGC162F3_SC.h5,0.8865979381443299,0.04861482558139541
CNN,C,IC,20161003-105636-INGC162F3_SI.h5,0.8387096774193549,0.04365144230769213
CNN,P,IC,20161011-125354-INGP052F4_SI.h5,0.2641509433962264,0.12766071428571374
CNN,P,IC,20161011-125536-INGP052F4_SI.h5,0.9010989010989011,0.05581707317073181
CNN,P,IC,20161011-131246-INGP052F4_SC.h5,0.8674698795180723,0.06154166666666715
CNN,P,IC,20161031-141241-INGP055F4_SC.h5,0.7540983606557377,0.21025271739130394
CNN,C,IC,20161102-115117-INGC188F3_SI.h5,0.8163265306122449,0.03593749999999951
CNN,C,IC,20161102-115528-INGC188F3_SC.h5,0.9019607843137255,0.04212907608695649
CNN,P,IC,20161109-113041-INGP048F4_SI.h5,0.8115942028985508,0.0510223214285712
CNN,P,IC,20161109-113226-INGP048F4_SC.h5,0.8913043478260869,0.03338414634146303
CNN,P,IC,20161116-115542-INGP053F4_SC.h5,0.8141592920353983,0.03842663043478322
CNN,P,IC,20161116-120133-INGP053F4_SI.h5,0.9253731343283582,0.04228225806451627
CNN,P,IC,20161129-122557-INGP056F4_SC.h5,0.946236559139785,0.04160795454545386
CNN,P,IC,20161129-122835-INGP056F4_SI.h5,0.7954545454545454,0.03948214285714245
CNN,P,IC,20161213-115523-INGP058F4_SC.h5,0.918918918918919,0.03325551470588183
CNN,P,IC,20161213-115952-INGP058F4_SI.h5,0.9180327868852459,0.026368303571428376
CNN,P,IC,20161213-120111-INGP058F4_SI.h5,0.6896551724137931,0.11170000000000031
CNN,C,IC,20170105-095254-INGC101F4_SI.h5,0.9259259259259259,0.06936749999999975
CNN,C,IC,20170105-095429-INGC101F4_SC.h5,0.8333333333333334,0.11260555555555517
CNN,C,IC,20170109-111744-INGC105F4_SI.h5,0.9285714285714286,0.02512740384615401
CNN,C,IC,20170109-112033-INGC105F4_SC.h5,0.8627450980392157,0.04005539772727274
CNN,C,IC,20170111-111605-INGC107F4_SC.h5,0.803921568627451,0.05260213414634277
CNN,C,IC,20170111-111837-INGC107F4_SI.h5,0.875,0.047928571428571314
CNN,C,IC,20170112-112143-INGC102F4_SC.h5,0.8571428571428571,0.04727976190476206
CNN,C,IC,20170112-112413-INGC102F4_SI.h5,0.8695652173913043,0.051543750000000096
CNN,C,IC,20170118-110635-INGC106F4_SI.h5,0.9090909090909091,0.034522916666666965
CNN,C,IC,20170118-110821-INGC106F4_SC.h5,0.8468468468468469,0.0411316489361707
CNN,C,IC,20170119-101737-INGC113F4_SC.h5,0.8928571428571429,0.05243999999999996
CNN,C,IC,20170119-103752-INGC113F4_SI.h5,0.925,0.05410810810810841
CNN,C,IC,20170123-115322-INGC117F4_SC.h5,0.9482758620689655,0.1225522727272733
CNN,C,IC,20170123-115558-INGC117F4_SI.h5,0.9130434782608695,0.1263497023809522
CNN,C,IC,20170207-105155-INGC111F4_SC.h5,0.7663551401869159,0.2239390243902444
CNN,C,IC,20170207-105442-INGC111F4_SI.h5,0.8493150684931506,0.1432137096774199
CNN,P,IC,20170227-113710-INGP069F4_SI.h5,0.8080808080808081,0.18349843749999936
CNN,P,IC,20170227-114527-INGP069F4_SC.h5,0.9425287356321839,0.03376219512195092
CNN,C,IC,20170306-110744-INGC112F4_SI.h5,0.8405797101449275,0.17063793103448266
CNN,C,IC,20170306-111227-INGC112F4_SC.h5,0.8034188034188035,0.16784308510638318
CNN,C,IC,20170313-102352-INGC116F4_SC.h5,0.8333333333333334,0.10049166666666647
CNN,C,IC,20170313-103201-INGC116F4_SI.h5,0.8641975308641975,0.09049464285714251
CNN,C,IC,20170314-111234-INGC123F4_SI.h5,0.5483870967741935,0.22124264705882357
CNN,C,IC,20170314-111415-INGC123F4_SC.h5,0.8260869565217391,0.2033552631578943
CNN,C,IC,20170316-104351-INGC118F4_SI.h5,0.75,0.1876401515151512
CNN,C,IC,20170316-104812-INGC118F4_SC.h5,0.7339449541284404,0.2189046874999998
CNN,C,IC,20170404-105806-INGC119F4_SI.h5,0.5151515151515151,0.2340772058823525
CNN,C,IC,20170404-105923-INGC119F4_SC.h5,0.92,0.07589538043478258
CNN,C,IC,20170411-105500-INGC128F4_SI.h5,0.7671232876712328,0.17789955357142748
CNN,C,IC,20170411-105616-INGC128F4_SC.h5,0.8321167883211679,0.1884221491228072
CNN,C,IC,20170427-102742-INGC133F4_SC.h5,0.8623853211009175,0.18452127659574508
CNN,C,IC,20170427-103303-INGC133F4_SI.h5,0.8611111111111112,0.18114919354838696
CNN,P,IC,20170517-104951-INGP083F4_SI.h5,0.9411764705882353,0.05337109374999966
CNN,P,IC,20170517-105205-INGP083F4_SC.h5,0.9217391304347826,0.06838561320754645
CNN,C,IC,20170522-115510-INGC137F4_SI.h5,0.9473684210526315,0.04898611111111113
CNN,C,IC,20170522-115654-INGC137F4_SC.h5,0.9473684210526315,0.06735138888888918
CNN,C,IC,20170523-104026-INGC140F4_SC.h5,0.8347826086956521,0.04785677083333308
CNN,C,IC,20170523-104304-INGC140F4_SI.h5,0.8205128205128205,0.03684179687500008
CNN,P,IC,20170525-101146-INGP074F4_SC.h5,0.8135593220338984,0.06776562499999995
CNN,P,IC,20170525-101734-INGP074F4_SI.h5,0.8771929824561403,0.05941749999999948
CNN,P,IC,20170614-120459-INGP078F4_SI.h5,0.9333333333333333,0.04879241071428553
CNN,P,IC,20170614-121208-INGP078F4_SC.h5,0.8316831683168316,0.05685714285714205
CNN,C,IC,20170615-103330-INGC138F4_SC.h5,0.8955223880597015,0.05099062500000084
CNN,C,IC,20170615-103955-INGC138F4_SI.h5,0.8095238095238095,0.04705330882352952
CNN,C,IC,20170704-102854-INGC146F4_SC.h5,0.8764044943820225,0.04123878205128248
CNN,C,IC,20170704-103216-INGC146F4_SI.h5,0.9056603773584906,0.04385937499999992
CNN,P,IC,20170710-112757-INGP085F4_SC.h5,0.9345794392523364,0.05199874999999981
CNN,P,IC,20170710-113526-INGP085F4_SI.h5,0.935064935064935,0.04283680555555521
CNN,P,IC,20170720-115241-INGP098F4_SI.h5,0.9285714285714286,0.048295673076922584
CNN,P,IC,20170720-115424-INGP098F4_SC.h5,0.8181818181818182,0.04242013888888964
CNN,C,IC,20170725-104104-INGC156F4_SC.h5,0.9247311827956989,0.05602906976744166
CNN,C,IC,20170725-104649-INGC156F4_SI.h5,0.9,0.052402777777777854
CNN,C,IC,20170814-105645-INGC144F4_SI.h5,0.7945205479452054,0.028125000000000285
CNN,C,IC,20170814-110313-INGC144F4_SC.h5,0.9113924050632911,0.05269965277777781
CNN,C,IC,20170816-141853-INGC145F4_SI.h5,0.9090909090909091,0.04608958333333348
CNN,C,IC,20170816-142317-INGC145F4_SC.h5,0.9019607843137255,0.04815217391304313
CNN,P,IC,20170824-104759-INGP096F4_SI.h5,0.9130434782608695,0.03688988095238105
CNN,P,IC,20170824-111741-INGP096F4_SC.h5,0.8771929824561403,0.034510000000000075
CNN,P,IC,20170831-134337-INGP107F4_SC.h5,0.7358490566037735,0.08440064102564165
CNN,P,IC,20170831-134708-INGP107F4_SI.h5,0.7560975609756098,0.07300604838709691
CNN,C,IC,20170904-105009-INGC142F4_SC.h5,0.86,0.049071220930232085
CNN,C,IC,20170904-105412-INGC142F4_SI.h5,0.8059701492537313,0.044525462962963176
CNN,P,IC,20170926-125301-INGP095F4_SC.h5,0.9615384615384616,0.058806250000000705
CNN,P,IC,20170926-125932-INGP095F4_SI.h5,0.9484536082474226,0.05967391304347837
CNN,P,IC,20170928-131602-INGP106F4_SI.h5,0.8780487804878049,0.06925868055555527
CNN,P,IC,20170928-131715-INGP106F4_SC.h5,0.9306930693069307,0.07092154255319172
CNN,C,IC,20171003-104814-INGC147F4_SI.h5,0.8421052631578947,0.048914062500000716
CNN,C,IC,20171003-105523-INGC147F4_SC.h5,0.8636363636363636,0.04170230263157938
CNN,C,IC,20171006-105612-INGC163F4_SI.h5,0.9393939393939394,0.048409274193548776
CNN,C,IC,20171006-110033-INGC163F4_SC.h5,0.9411764705882353,0.05047786458333361
CNN,P,IC,20171010-133106-INGP099F4_SC.h5,0.84,0.06733482142857075
CNN,P,IC,20171010-133907-INGP099F4_SI.h5,0.8307692307692308,0.0671157407407405
CNN,C,IC,20171011-103236-INGC165F4_SI.h5,0.8888888888888888,0.030919270833333262
CNN,C,IC,20171011-103342-INGC165F4_SC.h5,0.8705882352941177,0.03589527027027019
CNN,P,IC,20171011-142059-INGP073F4_SI.h5,0.8571428571428571,0.056776041666666895
CNN,P,IC,20171011-142325-INGP073F4_SC.h5,0.8705882352941177,0.07029560810810755
CNN,C,IC,20171018-100246-INGC161F4_SC.h5,0.9333333333333333,0.03767474489795912
CNN,C,IC,20171018-100542-INGC161F4_SI.h5,0.9333333333333333,0.04284151785714273
CNN,C,IC,20171018-110845-INGC162F4_SC.h5,0.9278350515463918,0.041668055555555326
CNN,C,IC,20171018-111116-INGC162F4_SI.h5,0.835820895522388,0.03845758928571374
CNN,P,IC,20171019-104505-INGP101F4_SI.h5,0.9259259259259259,0.04898500000000034
CNN,P,IC,20171019-104617-INGP101F4_SC.h5,0.796875,0.04394852941176479
CNN,C,IC,20171019-114511-INGC171F4_SC.h5,0.9292929292929293,0.04783559782608703
CNN,C,IC,20171019-115307-INGC171F4_SI.h5,0.9333333333333333,0.04250669642857171
CNN,P,IC,20171031-100918-INGP117F4_SC.h5,0.9111111111111111,0.05657774390243971
CNN,P,IC,20171031-101207-INGP117F4_SI.h5,0.875,0.05375446428571413
CNN,P,IC,20171101-101427-INGP094F4_SC.h5,0.780952380952381,0.040862804878049296
CNN,C,IC,20171107-110419-INGC169F4_SI.h5,0.875,0.06197767857142889
CNN,C,IC,20171107-110726-INGC169F4_SC.h5,0.9090909090909091,0.08894999999999983
CNN,C,IC,20171107-115313-INGC168F4_SI.h5,0.8860759493670886,0.04051428571428593
CNN,C,IC,20171107-115616-INGC168F4_SC.h5,0.9263157894736842,0.055369318181818734
CNN,P,IC,20171108-124452-INGP115F4_SI.h5,0.7714285714285715,0.06602777777777737
CNN,P,IC,20171108-125254-INGP115F4_SC.h5,0.8085106382978723,0.053651315789473936
CNN,C,IC,20171113-102230-INGC166F4_SC.h5,0.9183673469387755,0.04489027777777751
CNN,C,IC,20171113-102830-INGC166F4_SI.h5,0.9354838709677419,0.051280172413793325
CNN,C,IC,20171123-105601-INGC153F4_SC.h5,0.8631578947368421,0.03894207317073132
CNN,C,IC,20171123-110109-INGC153F4_SI.h5,0.9056603773584906,0.042562500000000024
