algo,cohort,event_type,filename,f1,mae
CNN,P,IC,20160111-122152-INGP007F4_SI.h5,0.9117647058823529,0.05532459677419392
CNN,P,IC,20160118-114302-INGP023F4_SC.h5,0.8148148148148148,0.13587642045454512
CNN,P,IC,20160118-114731-INGP023F4_SI.h5,0.8,0.013323660714285937
CNN,P,IC,20160118-162128-INGP085F3_SC.h5,0.9253731343283582,0.04534475806451629
CNN,P,IC,20160118-162757-INGP085F3_SI.h5,0.9375,0.04173541666666615
CNN,P,IC,20160120-162620-INGP098F3_SC.h5,0.8505747126436781,0.057687499999999454
CNN,P,IC,20160120-162926-INGP098F3_SI.h5,0.9122807017543859,0.0590240384615387
CNN,P,IC,20160122-114930-INGP003F4_SC.h5,0.9174311926605505,0.03517125000000046
CNN,P,IC,20160122-115704-INGP003F4_SI.h5,0.9230769230769231,0.030304687499999927
CNN,P,IC,20160128-125105-INGP005F4_SC.h5,0.8648648648648649,0.05133072916666659
CNN,P,IC,20160128-125539-INGP005F4_SI.h5,0.8923076923076924,0.054105603448276175
CNN,C,IC,20160201-105520-INGC155F3_SI.h5,0.9122807017543859,0.03266826923076916
CNN,C,IC,20160201-105632-INGC155F3_SC.h5,0.8952380952380953,0.032017287234042284
CNN,C,IC,20160201-135136-INGC146F3_SC.h5,0.9113924050632911,0.038298611111110686
CNN,C,IC,20160201-135426-INGC146F3_SI.h5,0.9230769230769231,0.03888281250000039
CNN,P,IC,20160203-100942-INGP074F3_SC.h5,0.9130434782608695,0.04380208333333357
CNN,P,IC,20160203-101511-INGP074F3_SI.h5,0.9285714285714286,0.044783653846153834
CNN,C,IC,20160204-141503-INGC151F3_SC.h5,0.9183673469387755,0.03274722222222252
CNN,C,IC,20160204-141919-INGC151F3_SI.h5,0.9333333333333333,0.02595982142857143
CNN,C,IC,20160204-154755-INGC152F3_SC.h5,0.9411764705882353,0.04594010416666682
CNN,C,IC,20160204-155312-INGC152F3_SI.h5,0.9206349206349206,0.04137500000000032
CNN,C,IC,20160211-110053-INGC153F3_SC.h5,0.9032258064516129,0.041684523809523887
CNN,C,IC,20160211-110830-INGC153F3_SI.h5,0.9113924050632911,0.04153645833333282
CNN,C,IC,20160211-144118-INGC141F3_SI.h5,0.9278350515463918,0.06616250000000032
CNN,C,IC,20160211-144537-INGC141F3_SC.h5,0.9438202247191011,0.041296130952381195
CNN,P,IC,20160222-121614-INGP096F3_SI.h5,0.9487179487179487,0.04609459459459494
CNN,P,IC,20160222-122510-INGP096F3_SC.h5,0.9484536082474226,0.0426195652173907
CNN,C,IC,20160222-150842-INGC147F3_SI.h5,0.9444444444444444,0.041527573529411194
CNN,C,IC,20160222-151428-INGC147F3_SC.h5,0.9411764705882353,0.05105468750000024
CNN,P,IC,20160223-114916-INGP087F3_SI.h5,0.9333333333333333,0.04217500000000011
CNN,P,IC,20160223-115042-INGP087F3_SC.h5,0.9047619047619048,0.040185855263157044
CNN,P,IC,20160224-150815-INGP016F4_SI.h5,0.9473684210526315,0.05134201388888894
CNN,P,IC,20160224-151206-INGP016F4_SC.h5,0.9387755102040817,0.0650625
CNN,P,IC,20160225-111613-INGP094F3_SC.h5,0.9195402298850575,0.04914843749999957
CNN,P,IC,20160225-111842-INGP094F3_SI.h5,0.9285714285714286,0.04182211538461516
CNN,C,IC,20160225-144616-INGC135F3_SC.h5,0.72,0.04608333333333325
CNN,C,IC,20160225-144919-INGC135F3_SI.h5,0.9487179487179487,0.04252533783783787
CNN,P,IC,20160302-150924-INGP103F3_SC.h5,0.8380952380952381,0.051284090909090335
CNN,P,IC,20160302-152121-INGP103F3_SI.h5,0.8947368421052632,0.04381985294117629
CNN,C,IC,20160307-110913-INGC157F3_SC.h5,0.8035714285714286,0.05480138888888878
CNN,C,IC,20160307-111541-INGC157F3_SI.h5,0.825,0.05076704545454532
CNN,P,IC,20160308-121111-INGP078F3_SI.h5,0.9354838709677419,0.05292456896551749
CNN,P,IC,20160308-121809-INGP078F3_SC.h5,0.9302325581395349,0.049454687500001066
CNN,P,IC,20160309-112945-INGP115F3_SI.h5,0.8985507246376812,0.03731653225806391
CNN,P,IC,20160309-113544-INGP115F3_SC.h5,0.8607594936708861,0.09255147058823499
CNN,P,IC,20160310-141316-INGP107F3_SC.h5,0.8732394366197183,0.05706653225806375
CNN,P,IC,20160310-141553-INGP107F3_SI.h5,0.8714285714285714,0.0487254098360651
CNN,C,IC,20160314-122245-INGC142F3_SC.h5,0.8958333333333334,0.04596220930232515
CNN,C,IC,20160314-122749-INGC142F3_SI.h5,0.9333333333333333,0.0550312499999998
CNN,P,IC,20160317-101006-INGP011F4_SC.h5,0.9056603773584906,0.07490234375000031
CNN,P,IC,20160317-101631-INGP011F4_SI.h5,0.9010989010989011,0.06037804878048775
CNN,C,IC,20160321-100630-INGC159F3_SI.h5,0.9333333333333333,0.029796874999999994
CNN,C,IC,20160321-100759-INGC159F3_SC.h5,0.9375,0.03709722222222325
CNN,C,IC,20160321-110855-INGC158F3_SC.h5,0.8842105263157894,0.03759226190476272
CNN,C,IC,20160321-111239-INGC158F3_SI.h5,0.9333333333333333,0.03528571428571413
CNN,P,IC,20160322-110554-INGP093F3_SI.h5,0.8636363636363636,0.05661677631578963
CNN,P,IC,20160322-110909-INGP093F3_SC.h5,0.8888888888888888,0.06625173611111099
CNN,P,IC,20160323-115604-INGP095F3_SC.h5,0.9565217391304348,0.06301278409090928
CNN,P,IC,20160323-115923-INGP095F3_SI.h5,0.9545454545454546,0.06066071428571394
CNN,P,IC,20160330-115119-INGP001F4_SC.h5,0.8809523809523809,0.05983277027027077
CNN,P,IC,20160330-115726-INGP001F4_SI.h5,0.9056603773584906,0.05293750000000063
CNN,P,IC,20160331-131933-INGP099F3_SC.h5,0.8809523809523809,0.063011824324325
CNN,P,IC,20160331-133719-INGP099F3_SI.h5,0.7941176470588235,0.050979166666666804
CNN,C,IC,20160406-103153-INGC156F3_SC.h5,0.8686868686868687,0.04708139534883706
CNN,C,IC,20160406-103727-INGC156F3_SI.h5,0.8181818181818182,0.05128472222222214
CNN,C,IC,20160407-110656-INGC171F3_SC.h5,0.9174311926605505,0.04118874999999969
CNN,C,IC,20160407-111340-INGC171F3_SI.h5,0.875,0.03474330357142829
CNN,P,IC,20160407-134359-INGP101F3_SI.h5,0.9032258064516129,0.037234374999999924
CNN,P,IC,20160407-134809-INGP101F3_SC.h5,0.9320388349514563,0.03915104166666619
CNN,C,IC,20160413-111513-INGC145F3_SI.h5,0.9014084507042254,0.04580664062499963
CNN,C,IC,20160413-112013-INGC145F3_SC.h5,0.9019607843137255,0.04458016304347821
CNN,C,IC,20160414-113639-INGC160F3_SI.h5,0.9423076923076923,0.044132653061224325
CNN,C,IC,20160414-114616-INGC160F3_SC.h5,0.9574468085106383,0.04768472222222175
CNN,P,IC,20160418-121744-INGP021F4_SC.h5,0.752,0.043037234042553385
CNN,P,IC,20160418-122043-INGP021F4_SI.h5,0.7058823529411765,0.04183541666666646
CNN,P,IC,20160419-102400-INGP073F3_SI.h5,0.8727272727272727,0.051221354166667045
CNN,P,IC,20160419-102759-INGP073F3_SC.h5,0.8421052631578947,0.05127343750000022
CNN,P,IC,20160420-112524-INGP026F4_SC.h5,0.946236559139785,0.0485809659090912
CNN,P,IC,20160420-113330-INGP026F4_SI.h5,0.9180327868852459,0.04527901785714285
CNN,C,IC,20160421-105357-INGC165F3_SI.h5,0.9230769230769231,0.023786458333333437
CNN,C,IC,20160421-105506-INGC165F3_SC.h5,0.9247311827956989,0.02602616279069787
CNN,P,IC,20160505-104635-INGP117F3_SC.h5,0.8,0.05344669117647087
CNN,P,IC,20160505-104912-INGP117F3_SI.h5,0.875,0.05009375000000038
CNN,P,IC,20160516-121011-INGP020F4_SC.h5,0.9166666666666666,0.044961647727273034
CNN,P,IC,20160516-121603-INGP020F4_SI.h5,0.9333333333333333,0.04522767857142888
CNN,P,IC,20160524-143846-INGP030F4_SC.h5,0.918918918918919,0.038723039215686206
CNN,P,IC,20160524-144513-INGP030F4_SI.h5,0.8735632183908046,0.025902960526315737
CNN,C,IC,20160526-113351-INGC169F3_SI.h5,0.9056603773584906,0.058791666666667165
CNN,C,IC,20160526-113806-INGC169F3_SC.h5,0.9130434782608695,0.0634925595238099
CNN,C,IC,20160526-124210-INGC168F3_SI.h5,0.9473684210526315,0.03619444444444394
CNN,C,IC,20160526-124501-INGC168F3_SC.h5,0.9166666666666666,0.052913352272727025
CNN,C,IC,20160607-094135-INGC166F3_SC.h5,0.9318181818181818,0.05228810975609824
CNN,C,IC,20160607-094713-INGC166F3_SI.h5,0.9333333333333333,0.04574330357142782
CNN,P,IC,20160613-103208-INGP114F3_SC.h5,0.9382716049382716,0.060072368421053436
CNN,P,IC,20160613-103845-INGP114F3_SI.h5,0.9393939393939394,0.05081451612903259
CNN,P,IC,20160627-111727-INGP029F4_SC.h5,0.9183673469387755,0.03853611111111152
CNN,P,IC,20160627-112210-INGP029F4_SI.h5,0.9438202247191011,0.040174107142856665
CNN,P,IC,20160630-110414-INGP122F3_SC.h5,0.945054945054945,0.049989825581395496
CNN,P,IC,20160630-110952-INGP122F3_SI.h5,0.35555555555555557,0.04477343750000001
CNN,P,IC,20160706-091223-INGP116F3_SC.h5,0.8952380952380953,0.04079122340425564
CNN,P,IC,20160706-091508-INGP116F3_SI.h5,0.9032258064516129,0.044660714285714435
CNN,P,IC,20160706-105415-INGP042F4_SI.h5,0.9382716049382716,0.04966118421052616
CNN,C,IC,20160713-094135-INGC189F3_SI.h5,0.8135593220338984,0.03330989583333294
CNN,C,IC,20160713-094403-INGC189F3_SC.h5,0.8333333333333334,0.038950000000000644
CNN,P,IC,20160713-105109-INGP124F3_SI.h5,0.9473684210526315,0.04618055555555551
CNN,P,IC,20160713-105811-INGP124F3_SC.h5,0.9278350515463918,0.05063194444444377
CNN,P,IC,20160718-094328-INGP121F3_SI.h5,0.8888888888888888,0.08298611111111126
CNN,P,IC,20160718-094528-INGP121F3_SC.h5,0.9113924050632911,0.0687534722222226
CNN,P,IC,20160718-113640-INGP040F4_SC.h5,0.9454545454545454,0.04863461538461559
CNN,P,IC,20160718-114226-INGP040F4_SI.h5,0.9487179487179487,0.04752364864864882
CNN,P,IC,20160809-104650-INGP037F4_SC.h5,0.9375,0.06075833333333307
CNN,P,IC,20160809-105133-INGP037F4_SI.h5,0.90625,0.05510775862068948
CNN,P,IC,20160809-120128-INGP047F4_SC.h5,0.9541284403669725,0.05672836538461519
CNN,P,IC,20160809-120438-INGP047F4_SI.h5,0.9534883720930233,0.05841768292682917
CNN,C,IC,20160810-102817-INGC177F3_SC.h5,0.9361702127659575,0.04399289772727331
CNN,C,IC,20160810-103121-INGC177F3_SI.h5,0.9230769230769231,0.0513368055555554
CNN,C,IC,20160810-113452-INGC178F3_SI.h5,0.8888888888888888,0.05179241071428588
CNN,C,IC,20160810-114206-INGC178F3_SC.h5,0.8979591836734694,0.047150568181818425
CNN,C,IC,20160811-094356-INGC191F3_SC.h5,0.8764044943820225,0.05701121794871778
CNN,C,IC,20160811-094932-INGC191F3_SI.h5,0.8813559322033898,0.06023798076923086
CNN,P,IC,20160811-115809-INGP113F3_SC.h5,0.9545454545454546,0.04852083333333285
CNN,P,IC,20160811-121033-INGP113F3_SI.h5,0.954954954954955,0.04943985849056575
CNN,C,IC,20160812-145830-INGC170F3_SI.h5,0.927536231884058,0.052707031250000105
CNN,C,IC,20160812-145949-INGC170F3_SC.h5,0.9230769230769231,0.053718749999999815
CNN,C,IC,20160816-103153-INGC190F3_SI.h5,0.9487179487179487,0.040584459459459474
CNN,C,IC,20160816-103500-INGC190F3_SC.h5,0.9457364341085271,0.04072950819672116
CNN,P,IC,20160823-104609-INGP126F3_SC.h5,0.8571428571428571,0.07274553571428619
CNN,P,IC,20160823-104844-INGP126F3_SI.h5,0.851063829787234,0.0722406250000002
CNN,P,IC,20160825-120046-INGP039F4_SC.h5,0.8865979381443299,0.04360319767441798
CNN,P,IC,20160825-120631-INGP039F4_SI.h5,0.8767123287671232,0.038423828125000184
CNN,C,IC,20160901-093945-INGC193F3_SC.h5,0.9183673469387755,0.028694444444444238
CNN,C,IC,20160901-094509-INGC193F3_SI.h5,0.9180327868852459,0.02791741071428567
CNN,P,IC,20160906-112111-INGP038F4_SC.h5,0.8192771084337349,0.09011948529411752
CNN,P,IC,20160906-112736-INGP038F4_SI.h5,0.7654320987654321,0.06960685483871
CNN,P,IC,20160907-110946-INGP046F4_SC.h5,0.9052631578947369,0.05059011627906936
CNN,P,IC,20160907-111238-INGP046F4_SI.h5,0.9230769230769231,0.04313541666666645
CNN,P,IC,20160908-142825-INGP118F3_SI.h5,0.926829268292683,0.028601973684210684
CNN,P,IC,20160908-143349-INGP118F3_SC.h5,0.9292929292929293,0.02730434782608617
CNN,C,IC,20160912-154755-INGC163F3_SI.h5,0.9428571428571428,0.05142424242424236
CNN,C,IC,20160912-155223-INGC163F3_SC.h5,0.9357798165137615,0.04563848039215688
CNN,C,IC,20160913-150705-INGC172F3_SI.h5,0.780952380952381,0.03862042682926856
CNN,C,IC,20160913-151126-INGC172F3_SC.h5,0.7920792079207921,0.03909843750000008
CNN,C,IC,20160915-102653-INGC187F3_SI.h5,0.8656716417910447,0.036577586206896655
CNN,C,IC,20160915-102816-INGC187F3_SC.h5,0.8737864077669902,0.04177916666666663
CNN,C,IC,20160929-112733-INGC192F3_SI.h5,0.84375,0.04064351851851839
CNN,C,IC,20160929-113142-INGC192F3_SC.h5,0.8541666666666666,0.04446646341463428
CNN,C,IC,20161003-095152-INGC161F3_SC.h5,0.9009009009009009,0.04333124999999986
CNN,C,IC,20161003-095720-INGC161F3_SI.h5,0.9180327868852459,0.044473214285714546
CNN,C,IC,20161003-105407-INGC162F3_SC.h5,0.9052631578947369,0.04720494186046513
CNN,C,IC,20161003-105636-INGC162F3_SI.h5,0.9122807017543859,0.0469567307692306
CNN,P,IC,20161011-125354-INGP052F4_SI.h5,0.2962962962962963,0.12450781249999959
CNN,P,IC,20161011-125536-INGP052F4_SI.h5,0.9111111111111111,0.05772256097560986
CNN,P,IC,20161011-131246-INGP052F4_SC.h5,0.8470588235294118,0.05893750000000047
CNN,P,IC,20161031-141241-INGP055F4_SC.h5,0.8333333333333334,0.21826527777777735
CNN,C,IC,20161102-115117-INGC188F3_SI.h5,0.8888888888888888,0.03789062499999951
CNN,C,IC,20161102-115528-INGC188F3_SC.h5,0.9108910891089109,0.03839266304347822
CNN,P,IC,20161109-113041-INGP048F4_SI.h5,0.835820895522388,0.03394642857142833
CNN,P,IC,20161109-113226-INGP048F4_SC.h5,0.803921568627451,0.03903048780487798
CNN,P,IC,20161116-115542-INGP053F4_SC.h5,0.9107142857142857,0.04029534313725512
CNN,P,IC,20161116-120133-INGP053F4_SI.h5,0.9253731343283582,0.04228225806451627
CNN,P,IC,20161129-122557-INGP056F4_SC.h5,0.946236559139785,0.039832386363635675
CNN,P,IC,20161129-122835-INGP056F4_SI.h5,0.9333333333333333,0.04126785714285674
CNN,P,IC,20161213-115523-INGP058F4_SC.h5,0.8095238095238095,0.028814338235293703
CNN,P,IC,20161213-115952-INGP058F4_SI.h5,0.8115942028985508,0.024129464285713994
CNN,P,IC,20161213-120111-INGP058F4_SI.h5,0.6428571428571429,0.13212847222222246
CNN,C,IC,20170105-095254-INGC101F4_SI.h5,0.9259259259259259,0.06874249999999975
CNN,C,IC,20170105-095429-INGC101F4_SC.h5,0.8910891089108911,0.11364722222222184
CNN,C,IC,20170109-111744-INGC105F4_SI.h5,0.9122807017543859,0.028500000000000213
CNN,C,IC,20170109-112033-INGC105F4_SC.h5,0.8888888888888888,0.0405880681818182
CNN,C,IC,20170111-111605-INGC107F4_SC.h5,0.8817204301075269,0.04175914634146427
CNN,C,IC,20170111-111837-INGC107F4_SI.h5,0.875,0.04488169642857116
CNN,C,IC,20170112-112143-INGC102F4_SC.h5,0.9032258064516129,0.04504761904761921
CNN,C,IC,20170112-112413-INGC102F4_SI.h5,0.9090909090909091,0.0480281250000001
CNN,C,IC,20170118-110635-INGC106F4_SI.h5,0.8333333333333334,0.03243958333333364
CNN,C,IC,20170118-110821-INGC106F4_SC.h5,0.8545454545454545,0.03847207446808559
CNN,C,IC,20170119-101737-INGC113F4_SC.h5,0.918918918918919,0.054254901960784196
CNN,C,IC,20170119-103752-INGC113F4_SI.h5,0.9487179487179487,0.05624155405405424
CNN,C,IC,20170123-115322-INGC117F4_SC.h5,0.9565217391304348,0.12226818181818239
CNN,C,IC,20170123-115558-INGC117F4_SI.h5,0.9130434782608695,0.12690773809523792
CNN,C,IC,20170207-105155-INGC111F4_SC.h5,0.7304347826086957,0.2226875000000004
CNN,C,IC,20170207-105442-INGC111F4_SI.h5,0.8051948051948052,0.1424576612903231
CNN,P,IC,20170227-113710-INGP069F4_SI.h5,0.7920792079207921,0.18369374999999938
CNN,P,IC,20170227-114527-INGP069F4_SC.h5,0.9545454545454546,0.035245535714285646
CNN,C,IC,20170306-110744-INGC112F4_SI.h5,0.8529411764705882,0.17306249999999992
CNN,C,IC,20170306-111227-INGC112F4_SC.h5,0.8703703703703703,0.1749906914893619
CNN,C,IC,20170313-102352-INGC116F4_SC.h5,0.8653846153846154,0.10049166666666647
CNN,C,IC,20170313-103201-INGC116F4_SI.h5,0.875,0.09219642857142818
CNN,C,IC,20170314-111234-INGC123F4_SI.h5,0.5245901639344263,0.22274218750000005
CNN,C,IC,20170314-111415-INGC123F4_SC.h5,0.8444444444444444,0.20705592105263113
CNN,C,IC,20170316-104351-INGC118F4_SI.h5,0.7441860465116279,0.18750390624999969
CNN,C,IC,20170316-104812-INGC118F4_SC.h5,0.8073394495412844,0.22161221590909064
CNN,C,IC,20170404-105806-INGC119F4_SI.h5,0.5070422535211268,0.22897222222222174
CNN,C,IC,20170404-105923-INGC119F4_SC.h5,0.8679245283018868,0.07453668478260866
CNN,C,IC,20170411-105500-INGC128F4_SI.h5,0.8,0.17845758928571323
CNN,C,IC,20170411-105616-INGC128F4_SC.h5,0.8260869565217391,0.18951864035087737
CNN,C,IC,20170427-102742-INGC133F4_SC.h5,0.8703703703703703,0.18634973404255356
CNN,C,IC,20170427-103303-INGC133F4_SI.h5,0.8266666666666667,0.18417338709677408
CNN,P,IC,20170517-104951-INGP083F4_SI.h5,0.9411764705882353,0.050685546874999654
CNN,P,IC,20170517-105205-INGP083F4_SC.h5,0.9464285714285714,0.054971698113206825
CNN,C,IC,20170522-115510-INGC137F4_SI.h5,0.9473684210526315,0.05050520833333336
CNN,C,IC,20170522-115654-INGC137F4_SC.h5,0.9473684210526315,0.06700416666666696
CNN,C,IC,20170523-104026-INGC140F4_SC.h5,0.875,0.04385841836734681
CNN,C,IC,20170523-104304-INGC140F4_SI.h5,0.8648648648648649,0.03903906250000009
CNN,P,IC,20170525-101146-INGP074F4_SC.h5,0.9230769230769231,0.04709505208333329
CNN,P,IC,20170525-101734-INGP074F4_SI.h5,0.9285714285714286,0.048899038461538064
CNN,P,IC,20170614-120459-INGP078F4_SI.h5,0.8888888888888888,0.048828124999999986
CNN,P,IC,20170614-121208-INGP078F4_SC.h5,0.875,0.059153273809523184
CNN,C,IC,20170615-103330-INGC138F4_SC.h5,0.9457364341085271,0.05022028688524669
CNN,C,IC,20170615-103955-INGC138F4_SI.h5,0.9315068493150684,0.048764705882353016
CNN,C,IC,20170704-102854-INGC146F4_SC.h5,0.9285714285714286,0.043041666666667096
CNN,C,IC,20170704-103216-INGC146F4_SI.h5,0.9230769230769231,0.04516145833333326
CNN,P,IC,20170710-112757-INGP085F4_SC.h5,0.9259259259259259,0.04341374999999989
CNN,P,IC,20170710-113526-INGP085F4_SI.h5,0.9473684210526315,0.03031944444444413
CNN,P,IC,20170720-115241-INGP098F4_SI.h5,0.8253968253968254,0.0461923076923072
CNN,P,IC,20170720-115424-INGP098F4_SC.h5,0.8089887640449438,0.04328819444444519
CNN,C,IC,20170725-104104-INGC156F4_SC.h5,0.9247311827956989,0.05602906976744166
CNN,C,IC,20170725-104649-INGC156F4_SI.h5,0.9,0.0515347222222223
CNN,C,IC,20170814-105645-INGC144F4_SI.h5,0.9206349206349206,0.0438771551724139
CNN,C,IC,20170814-110313-INGC144F4_SC.h5,0.9,0.05139756944444448
CNN,C,IC,20170816-141853-INGC145F4_SI.h5,0.9090909090909091,0.04582916666666682
CNN,C,IC,20170816-142317-INGC145F4_SC.h5,0.9019607843137255,0.04815217391304313
CNN,P,IC,20170824-104759-INGP096F4_SI.h5,0.9545454545454546,0.049212797619047635
CNN,P,IC,20170824-111741-INGP096F4_SC.h5,0.9532710280373832,0.05016176470588251
CNN,C,IC,20170904-105009-INGC142F4_SC.h5,0.8686868686868687,0.048889534883720456
CNN,C,IC,20170904-105412-INGC142F4_SI.h5,0.8666666666666667,0.05051923076923088
CNN,P,IC,20170926-125301-INGP095F4_SC.h5,0.9345794392523364,0.03433000000000072
CNN,P,IC,20170926-125932-INGP095F4_SI.h5,0.8846153846153846,0.0331630434782611
CNN,P,IC,20170928-131602-INGP106F4_SI.h5,0.9,0.06253124999999972
CNN,P,IC,20170928-131715-INGP106F4_SC.h5,0.912621359223301,0.06759707446808533
CNN,C,IC,20171003-104814-INGC147F4_SI.h5,0.8727272727272727,0.04761197916666737
CNN,C,IC,20171003-105523-INGC147F4_SC.h5,0.8837209302325582,0.05054276315789517
CNN,C,IC,20171006-105612-INGC163F4_SI.h5,0.9253731343283582,0.046897177419355215
CNN,C,IC,20171006-110033-INGC163F4_SC.h5,0.9411764705882353,0.04982682291666694
CNN,P,IC,20171010-133106-INGP099F4_SC.h5,0.9230769230769231,0.06008035714285646
CNN,P,IC,20171010-133907-INGP099F4_SI.h5,0.8181818181818182,0.06682638888888864
CNN,C,IC,20171011-103236-INGC165F4_SI.h5,0.9230769230769231,0.028966145833333262
CNN,C,IC,20171011-103342-INGC165F4_SC.h5,0.926829268292683,0.02542598684210537
CNN,P,IC,20171011-142059-INGP073F4_SI.h5,0.8888888888888888,0.055799479166666895
CNN,P,IC,20171011-142325-INGP073F4_SC.h5,0.8282828282828283,0.051689024390243254
CNN,C,IC,20171018-100246-INGC161F4_SC.h5,0.9333333333333333,0.037196428571428505
CNN,C,IC,20171018-100542-INGC161F4_SI.h5,0.9333333333333333,0.043678571428571296
CNN,C,IC,20171018-110845-INGC162F4_SC.h5,0.8910891089108911,0.048438888888888657
CNN,C,IC,20171018-111116-INGC162F4_SI.h5,0.875,0.0387366071428566
CNN,P,IC,20171019-104505-INGP101F4_SI.h5,0.8928571428571429,0.04929750000000034
CNN,P,IC,20171019-104617-INGP101F4_SC.h5,0.9026548672566371,0.04593995098039224
CNN,C,IC,20171019-114511-INGC171F4_SC.h5,0.9292929292929293,0.04885461956521747
CNN,C,IC,20171019-115307-INGC171F4_SI.h5,0.9333333333333333,0.04306473214285743
CNN,P,IC,20171031-100918-INGP117F4_SC.h5,0.845360824742268,0.05047103658536663
CNN,P,IC,20171031-101207-INGP117F4_SI.h5,0.875,0.054124999999999715
CNN,P,IC,20171101-101427-INGP094F4_SC.h5,0.9111111111111111,0.04505487804878101
CNN,C,IC,20171107-110419-INGC169F4_SI.h5,0.9032258064516129,0.06867410714285746
CNN,C,IC,20171107-110726-INGC169F4_SC.h5,0.92,0.0820584239130434
CNN,C,IC,20171107-115313-INGC168F4_SI.h5,0.9333333333333333,0.04185357142857165
CNN,C,IC,20171107-115616-INGC168F4_SC.h5,0.9263157894736842,0.04897727272727328
CNN,P,IC,20171108-124452-INGP115F4_SI.h5,0.7105263157894737,0.05507407407407375
CNN,P,IC,20171108-125254-INGP115F4_SC.h5,0.8089887640449438,0.05796701388888933
CNN,C,IC,20171113-102230-INGC166F4_SC.h5,0.9183673469387755,0.0462791666666664
CNN,C,IC,20171113-102830-INGC166F4_SI.h5,0.9354838709677419,0.05343534482758644
CNN,C,IC,20171123-105601-INGC153F4_SC.h5,0.9010989010989011,0.03849695121951193
CNN,C,IC,20171123-110109-INGC153F4_SI.h5,0.9056603773584906,0.03930729166666668
CNN,P,IC,20171127-104048-INGP114F4_SC.h5,0.8842105263157894,0.03930654761904742
CNN,P,IC,20171127-104730-INGP114F4_SI.h5,0.918918918918919,0.04114705882352882
CNN,C,IC,20171213-112351-INGC172F4_SI.h5,0.8297872340425532,0.042956730769230976
CNN,C,IC,20171213-113001-INGC172F4_SC.h5,0.8247422680412371,0.03237031249999954
CNN,C,IC,20171214-103827-INGC177F4_SC.h5,0.9148936170212766,0.04861627906976758
CNN,C,IC,20171214-104131-INGC177F4_SI.h5,0.9230769230769231,0.042590277777777436
CNN,C,IC,20171214-114542-INGC178F4_SI.h5,0.8923076923076924,0.045646551724138035
CNN,C,IC,20171214-115744-INGC178F4_SC.h5,0.865979381443299,0.0394895833333326
CNN,P,IC,20171215-111257-INGP122F4_SC.h5,0.8363636363636363,0.053372282608695434
CNN,P,IC,20171215-111857-INGP122F4_SI.h5,0.8974358974358975,0.05063571428571475
